Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_011775	-8.32	-8.32	-3.48	-8.32	-8.32	-4.47	-8.32	3.07	-8.32	-3.07
PV1_011776	-77.69	24.12	-77.86	-43.62	-88.54	-33.85	-8.50	16.09	-92.39	-16.08
PV1_011777	-22.32	60.82	103.50	-5.28	-8.87	41.97	-25.20	4.64	-4.25	-4.64
PV1_011778	-18.31	-102.48	-110.95	-23.09	-50.00	-53.63	-81.35	-0.49	-69.79	0.49
PV1_011779	5.04	2.23	-4.73	1.41	12.20	-19.26	2.16	3.52	57.01	-3.52
PV1_011780	-53.41	-60.96	-100.00	15.97	-41.49	-122.78	-125.70	-40.53	8.94	40.53
PV1_011781	21.45	-2.85	16.52	-2.85	-2.85	24.11	-2.85	2.85	-2.85	-2.85
PV1_011782	3.61	12.94	44.73	-8.54	-2.25	10.72	12.88	8.54	-0.07	-8.54
PV1_011783	-4.94	-17.09	118.50	-17.09	-4.51	2.18	68.59	17.09	-8.62	-17.09
PV1_011784	-6.89	-19.04	0.33	-19.04	-19.04	-11.34	23.79	-1.95	14.86	1.95
PV1_011785	27.68	106.99	-113.65	156.68	-51.74	-99.79	-108.26	-10.32	-20.44	10.32
PV1_011786	21.27	34.31	-27.43	-10.30	-32.77	-16.98	1.90	-6.08	7.68	6.09
PV1_011787	11.48	9.56	-44.60	150.15	72.01	-28.55	-12.20	55.90	88.56	-55.90
PV1_011788	39.56	-45.50	-11.60	99.18	-7.75	4.57	-2.67	-22.72	22.29	22.72
PV1_011789	-42.73	-106.31	-93.90	-45.12	-27.11	-66.18	-106.38	-13.89	-93.90	13.89
PV1_011790	8.56	5.74	3.63	4.93	34.60	-4.19	16.38	-15.74	9.68	15.74
PV1_011791	-21.33	28.17	-33.57	-16.44	36.59	-30.82	-36.36	10.56	-6.94	-10.55
PV1_011792	0.00	0.00	19.37	0.00	0.00	11.55	21.42	0.00	8.47	0.00
PV1_011793	33.60	-2.85	-2.85	17.82	22.32	27.96	7.86	2.85	14.10	-2.85
PV1_011794	28.67	-19.93	4.28	0.74	11.53	7.03	-9.22	19.93	-2.98	-19.93
PV1_011795	7.59	-28.86	-28.86	12.48	-3.69	-21.16	-18.15	-28.86	-20.39	28.86
PV1_011796	-44.11	5.39	-27.29	-18.56	7.53	19.58	-59.14	33.34	-38.20	-33.34
PV1_011797	19.44	-138.52	-104.62	-76.52	-63.01	-88.45	-84.98	-18.92	-53.78	18.92
PV1_011798	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_011799	-2.85	-2.85	-2.85	-2.85	16.03	16.41	7.86	2.85	-2.85	-2.85
PV1_011800	17.00	-3.59	-19.63	14.61	1.15	24.38	-14.52	-5.41	16.68	5.41
PV1_011801	-31.71	-10.23	-31.71	-31.71	31.21	-12.45	-10.29	-26.02	-31.71	26.01
PV1_011802	10.77	-40.65	-28.24	-41.47	-43.26	-54.44	-19.31	-16.58	-2.82	16.58
PV1_011803	37.99	-25.58	-13.17	35.60	-3.02	-27.81	-14.95	15.58	3.77	-15.58
PV1_011804	42.82	-47.86	-52.10	53.84	-71.96	-63.88	-69.42	17.37	2.37	-17.37
PV1_011805	0.00	0.00	4.84	20.67	6.29	7.70	0.00	0.00	8.47	0.00
PV1_011806	235.65	209.31	50.11	91.19	67.91	-15.73	68.80	-0.94	85.20	0.94
PV1_011807	2.77	-60.81	-62.92	-20.30	-25.66	6.30	-71.59	8.83	-31.45	-8.83
PV1_011808	19.64	39.21	16.82	-7.05	-7.92	-35.80	60.19	-9.99	-47.35	9.99
PV1_011809	-61.25	-48.21	-105.10	72.52	-64.95	-107.20	-102.04	8.22	-83.32	-8.21
PV1_011810	30.49	53.77	-86.36	25.71	74.31	-47.19	-11.13	8.44	63.74	-8.44
PV1_011811	0.00	0.00	0.00	0.00	0.00	30.81	10.71	0.00	8.47	0.00
PV1_011812	-26.91	-26.91	55.40	14.43	4.55	57.82	26.62	-9.82	23.93	9.83
PV1_011813	12.15	0.00	33.90	0.00	6.29	19.26	21.42	0.00	0.00	0.00
PV1_011814	0.00	0.00	33.90	0.00	6.29	57.77	10.71	0.00	0.00	0.00
PV1_011815	44.57	5.30	37.08	-16.19	15.27	56.99	-5.48	-4.80	68.55	4.80
PV1_011816	78.05	8.86	17.03	-14.27	57.65	745.51	-12.78	24.12	20.66	-24.12
PV1_011817	-4.80	-80.52	-14.83	-19.33	4.97	-28.82	-48.46	23.29	16.64	-23.28
PV1_011818	7.19	-37.70	-53.74	1.17	111.77	17.23	-59.34	-39.52	24.94	39.52
PV1_011819	62.16	-52.83	-47.38	7.53	42.62	-57.29	-52.98	-61.64	-2.60	61.63
PV1_011820	-133.63	-132.75	-126.68	-94.68	-80.26	-118.55	-111.61	71.75	-125.48	-71.75
PV1_011821	0.00	0.00	14.53	0.00	0.00	23.11	10.71	0.00	0.00	0.00
PV1_011822	10.50	33.78	-62.78	-97.62	-58.94	-55.64	-9.72	96.65	-83.36	-96.66
PV1_011823	6.46	-5.70	3.99	35.65	-5.70	5.86	15.73	5.70	2.78	-5.70
PV1_011824	-5.25	-5.25	-0.41	-5.25	1.04	10.16	-5.25	-5.25	3.22	5.25
PV1_011825	25.53	7.75	66.46	6.11	-22.65	22.54	18.31	-6.75	91.88	6.75
PV1_011826	-9.01	-32.42	-69.94	-15.03	-61.74	-76.00	-54.12	-44.33	-8.21	44.32
PV1_011827	15.23	21.76	2.99	-21.22	-2.34	5.74	10.90	-15.52	38.10	15.52
PV1_011828	12.15	21.49	4.84	0.00	6.29	38.52	0.00	0.00	16.95	0.00
PV1_011829	8.42	-28.03	68.82	13.31	41.18	75.96	100.47	17.53	14.34	-17.53
PV1_011830	-69.22	-22.53	-71.86	-109.30	-85.92	-110.71	-44.30	-27.46	-45.23	27.47
PV1_011831	-2.85	-2.85	1.99	-2.85	-2.85	8.70	-2.85	2.85	14.10	-2.85
PV1_011832	30.11	-30.65	46.83	-30.65	-18.07	-3.69	-9.23	14.91	-22.18	-14.91
PV1_011833	-33.05	-65.79	-62.46	14.42	-23.29	-68.64	-23.18	46.29	-62.47	-46.29
PV1_011834	-5.47	-5.47	33.27	15.20	19.70	33.05	37.35	0.23	-5.47	-0.22
PV1_011835	-5.22	32.13	-34.45	-53.82	-34.94	-26.86	-32.40	-19.65	-36.87	19.65
PV1_011836	-62.26	-12.76	-50.28	-36.71	-10.62	-48.64	-55.88	9.50	-22.44	-9.50
PV1_011837	-5.70	-5.70	-0.86	-5.70	6.88	-1.85	5.02	5.70	-5.70	-5.70
PV1_011838	-1.35	18.22	10.36	-48.71	-16.33	-25.98	71.33	-30.98	-9.02	30.98
PV1_011839	20.04	5.07	2.96	24.93	-3.83	14.39	-5.70	0.68	0.54	-0.67
PV1_011840	-2.51	-140.90	-85.81	-1.15	-30.73	-81.10	-109.21	-13.56	-83.40	13.56
PV1_011841	11.50	-24.96	13.79	-4.29	12.79	52.08	-14.25	9.21	-16.48	-9.22
PV1_011842	178.07	4.12	-89.69	119.93	-66.04	-79.81	206.86	11.35	26.51	-11.34
PV1_011843	-16.09	-31.05	68.53	9.46	4.09	20.64	1.00	15.80	6.78	-15.80
PV1_011844	6.46	37.28	71.78	35.65	38.35	55.92	26.42	5.70	11.25	-5.70
PV1_011845	-83.96	12.23	-108.53	-15.83	-67.91	-84.88	-52.67	-44.49	13.73	44.49
PV1_011846	15.70	-2.08	-16.00	-24.38	36.74	5.02	-23.63	-33.66	5.79	33.66
PV1_011847	-38.08	-16.59	-23.55	3.27	-6.62	-3.42	15.46	-3.91	12.77	3.90
PV1_011848	52.34	-26.20	-15.90	54.84	-12.54	4.01	-26.34	21.95	49.47	-21.95
PV1_011849	-36.87	-27.53	164.06	-7.68	-17.56	-14.36	-16.90	-3.46	-23.60	3.46
PV1_011850	27.91	-8.54	-3.71	-8.54	-8.54	18.41	2.17	8.54	33.82	-8.54
PV1_011851	20.59	-52.31	25.17	-10.97	-33.44	20.87	1.23	10.34	15.48	-10.34
PV1_011852	-19.04	-19.04	-4.51	1.63	18.71	-7.49	-8.33	-1.95	-10.57	1.95
PV1_011853	-2.85	-2.85	6.84	-2.85	-2.85	1.00	-2.85	2.85	-2.85	-2.85
PV1_011854	-119.52	-115.81	-78.59	-76.94	-92.19	-107.09	-73.20	-66.38	-112.48	66.38
PV1_011855	5.26	-19.04	0.33	22.30	-0.16	34.88	-8.33	-1.95	6.38	1.95
PV1_011856	22.21	7.25	5.13	47.76	4.64	31.98	7.18	14.24	-5.77	-14.24
PV1_011857	-11.39	31.59	12.82	-11.39	-5.10	27.13	-0.68	11.39	14.03	-11.39
PV1_011858	12.97	33.44	-65.23	87.23	-49.31	14.98	-52.95	29.27	-37.39	-29.26
PV1_011859	-45.43	-78.17	-94.21	-59.97	-104.89	-100.27	-67.68	-51.52	-74.85	51.53
PV1_011860	-0.07	-1.99	-22.26	-47.43	-40.22	63.89	-34.47	4.47	9.21	-4.47
PV1_011861	-8.54	-8.54	5.98	-8.54	-2.25	41.52	23.57	8.54	25.35	-8.54
PV1_011862	2.32	-39.76	-29.47	41.27	43.10	102.13	-50.62	19.77	52.84	-19.77
PV1_011863	-3.38	40.50	-54.54	14.91	-19.23	4.00	-56.32	25.47	-29.12	-25.47
PV1_011864	8.11	-16.19	56.45	-16.19	-3.61	41.58	112.31	-4.80	34.65	4.80
PV1_011865	21.58	22.47	96.33	39.86	-32.02	32.81	75.73	16.25	29.73	-16.25
PV1_011866	52.34	-26.20	-30.43	-48.50	6.34	-15.25	-4.92	21.95	-18.33	-21.95
PV1_011867	-2.55	-68.04	-95.28	-72.96	-33.37	-123.79	-68.47	8.05	6.40	-8.05
PV1_011868	-41.90	-54.05	-44.36	-12.70	-47.76	-46.34	-54.05	-14.18	-28.62	14.17
PV1_011869	56.27	4.85	36.63	4.03	-4.06	33.43	58.32	6.14	34.20	-6.14
PV1_011870	-26.46	16.51	-16.77	-26.46	-13.88	-7.20	-26.46	-20.77	-9.52	20.76
PV1_011871	-1.42	-13.57	39.70	48.44	-0.99	17.24	-2.86	-2.18	-13.57	2.17
PV1_011872	-79.75	23.86	-225.83	-9.12	-116.00	-209.88	-84.31	-47.89	-86.62	47.89
PV1_011873	25.51	10.54	-10.95	9.73	-10.95	-3.25	-0.23	0.45	-2.47	-0.45
PV1_011874	0.00	21.49	9.69	0.00	0.00	15.41	32.12	0.00	0.00	0.00
PV1_011875	-19.59	-15.88	-2.86	2.33	-30.00	-18.73	-69.63	27.86	-54.92	-27.87
PV1_011876	15.76	-8.54	1.14	-8.54	-8.54	-0.84	-8.54	8.54	-8.54	-8.54
PV1_011877	-12.58	-24.73	28.54	-4.06	-12.15	25.34	7.38	3.75	34.59	-3.75
PV1_011878	160.99	170.19	-67.69	96.71	-42.55	0.31	-55.68	-11.04	106.63	11.05
PV1_011879	-0.97	8.37	1.41	-13.12	-0.54	33.10	8.30	-13.12	12.30	13.12
PV1_011880	-9.38	-42.11	-43.63	-44.58	-18.49	-29.55	-31.62	1.62	-4.89	-1.62
PV1_011881	12.91	53.08	-1.70	-11.39	-5.10	11.72	-0.68	11.39	30.98	-11.39
PV1_011882	21.45	-2.85	11.68	-2.85	22.32	27.96	-2.85	2.85	14.10	-2.85
PV1_011883	6.90	-5.25	154.56	15.42	19.92	91.04	48.29	-5.25	-5.25	5.25
PV1_011884	-47.71	54.11	92.55	-75.64	-20.80	-53.94	64.31	17.59	13.85	-17.59
PV1_011885	-3.59	-15.74	-6.05	-15.74	-3.16	-0.33	-5.03	-15.74	-15.74	15.74
PV1_011886	26.25	27.04	-226.89	-152.26	-162.09	-184.21	-49.15	-76.30	-151.84	76.31
PV1_011887	21.45	-2.85	6.84	-2.85	3.44	8.70	18.57	2.85	31.05	-2.85
PV1_011888	-6.66	-18.81	-18.81	22.53	6.36	-7.26	-18.81	-7.42	57.45	7.43
PV1_011889	0.00	0.00	9.69	20.67	12.58	11.55	0.00	0.00	8.47	0.00
PV1_011890	152.60	288.83	22.80	61.62	53.63	28.92	30.02	-3.50	209.19	3.51
PV1_011891	3.73	-26.20	22.84	13.50	-6.25	19.42	5.78	21.95	125.73	-21.95
PV1_011892	-1.42	-13.57	-13.57	-13.57	-7.28	-2.02	-13.57	-2.18	3.38	2.17
PV1_011893	-24.94	58.20	-10.50	12.76	13.68	-10.72	4.30	2.02	-15.34	-2.02
PV1_011894	0.00	0.00	101.69	0.00	0.00	53.92	21.42	0.00	8.47	0.00
PV1_011895	44.02	-13.03	-14.55	46.52	-39.75	30.34	61.72	25.02	15.71	-25.02
PV1_011896	-7.32	-22.28	-34.08	38.90	-18.60	-20.66	-33.06	1.79	-26.82	-1.79
PV1_011897	-4.94	-17.09	-7.40	-17.09	-17.09	44.53	-6.38	17.09	-17.09	-17.09
PV1_011898	-31.50	110.48	11.81	40.28	-72.94	80.47	-18.73	15.19	-2.72	-15.20
PV1_011899	-23.29	-16.76	-16.16	-39.07	-3.11	-9.67	-6.20	-8.48	8.05	8.48
PV1_011900	23.61	-32.54	5.90	-79.62	5.81	155.97	31.20	-0.72	28.89	0.72
PV1_011901	-57.33	4.33	-13.83	-60.95	-18.70	33.92	-6.67	-7.58	-30.78	7.58
PV1_011902	-28.33	-18.99	-16.27	21.52	16.15	44.25	-19.06	-12.00	18.84	12.00
PV1_011903	22.17	-62.00	2.17	-23.94	-53.57	-13.15	55.50	11.51	-20.84	-11.50
PV1_011904	61.08	-36.12	12.30	-15.45	20.51	29.36	-4.01	15.13	31.67	-15.14
PV1_011905	-115.78	-54.13	-111.02	-119.41	-121.20	-120.82	-140.08	19.38	-123.13	-19.38
PV1_011906	12.15	0.00	0.00	20.67	12.58	19.26	0.00	0.00	8.47	0.00
PV1_011907	-0.88	-25.18	-0.97	-4.51	-6.30	-9.77	-14.47	14.68	-8.23	-14.68
PV1_011908	-2.62	-2.62	7.06	18.05	9.96	32.03	-2.62	-2.62	-2.62	2.62
PV1_011909	16.20	34.88	-8.10	95.24	17.07	-4.25	24.02	-2.40	25.80	2.40
PV1_011910	12.91	31.59	22.51	50.61	13.78	34.83	10.03	11.39	-2.92	-11.39
PV1_011911	27.18	-24.24	-6.98	57.62	-7.98	-22.62	82.78	-17.25	-11.83	17.24
PV1_011912	110.88	-60.24	-122.89	-5.62	23.22	-53.36	-93.02	-8.75	-75.69	8.75
PV1_011913	-14.22	-38.52	-19.15	-17.85	-25.95	-7.71	-38.52	7.04	-21.57	-7.04
PV1_011914	20.86	-39.00	-32.94	-21.61	-49.44	-47.92	14.26	-16.74	-23.26	16.74
PV1_011915	28.91	-22.51	-0.42	59.34	-6.25	44.59	-1.17	7.26	-1.63	-7.26
PV1_011916	-8.32	-8.32	-8.32	-8.32	-2.03	-8.32	-8.32	3.07	0.15	-3.07
PV1_011917	-33.71	6.46	-14.43	-58.01	36.37	-0.24	-58.01	16.03	-7.17	-16.03
PV1_011918	26.85	-63.83	-14.80	-24.14	-69.06	24.14	96.64	7.09	3.35	-7.10
PV1_011919	13.60	7.98	3.74	-14.33	9.05	11.22	50.67	-12.22	-18.05	12.23
PV1_011920	-41.82	11.39	-13.12	-15.02	-50.94	-69.70	-21.23	60.31	-28.87	-60.31
PV1_011921	-15.97	-15.97	3.40	-15.97	-9.68	-8.27	-15.97	-10.27	-15.97	10.27
PV1_011922	-33.45	-41.89	-67.62	58.98	-56.02	-75.55	-52.82	-3.85	-47.04	3.85
PV1_011923	-14.74	-51.20	-22.14	31.48	-19.73	14.29	-40.48	-17.02	-25.77	17.02
PV1_011924	6.69	-29.76	4.14	11.58	7.99	1.05	23.78	-6.98	29.56	6.98
PV1_011925	0.00	21.49	0.00	0.00	0.00	3.85	0.00	0.00	16.95	0.00
PV1_011926	-5.63	26.09	-78.63	83.17	-2.16	-14.25	-49.30	-23.11	41.22	23.11
PV1_011927	-26.23	-50.53	-45.69	-50.53	-31.65	-12.01	-50.53	-33.44	-25.11	33.44
PV1_011928	37.23	-35.68	211.29	46.99	20.95	52.91	49.99	4.19	-10.26	-4.19
PV1_011929	-25.28	-21.57	-52.14	58.64	-29.41	-35.97	-32.50	33.56	-18.25	-33.56
PV1_011930	-0.72	-72.73	-13.40	-96.68	-64.30	-66.24	-8.77	6.48	-48.52	-6.49
PV1_011931	12.15	0.00	14.53	0.00	0.00	30.81	0.00	0.00	0.00	0.00
PV1_011932	49.17	154.70	-11.76	-18.85	-47.61	-33.23	-28.07	2.46	-0.87	-2.46
PV1_011933	139.41	72.01	43.86	62.98	5.52	-56.53	103.33	12.18	30.53	-12.18
PV1_011934	13.89	-22.56	59.76	39.44	-9.98	50.62	9.56	17.31	-5.61	-17.31
PV1_011935	0.00	0.00	24.21	0.00	6.29	26.96	21.42	0.00	16.95	0.00
PV1_011936	-78.88	32.28	-8.88	46.38	23.97	-27.94	-43.26	8.44	-46.42	-8.44
PV1_011937	-11.39	-11.39	-6.55	-11.39	-5.10	-3.69	-11.39	11.39	-2.92	-11.39
PV1_011938	-11.17	-11.17	27.57	9.50	-4.88	0.38	-11.17	5.92	-11.17	-5.92
PV1_011939	78.29	49.26	-7.03	147.68	-4.16	8.92	6.00	11.45	5.07	-11.45
PV1_011940	9.53	-2.62	94.22	-2.62	28.84	58.99	50.91	-2.62	14.32	2.62
PV1_011941	-8.54	12.94	5.98	12.13	-8.54	18.41	12.88	8.54	-0.07	-8.54
PV1_011942	0.00	0.00	9.69	0.00	0.00	15.41	21.42	0.00	0.00	0.00
PV1_011943	1.48	-62.09	27.80	-42.24	-26.95	-6.55	44.92	-26.63	35.06	26.63
PV1_011944	-8.75	9.92	10.52	-33.05	10.99	121.00	-22.34	6.81	-16.11	-6.82
PV1_011945	-52.98	11.48	-23.93	-11.64	-40.41	-26.02	-31.56	26.75	-52.98	-26.75
PV1_011946	-58.70	-100.78	-119.55	-40.42	-49.38	-124.50	-79.51	-24.16	-16.65	24.17
PV1_011947	17.88	-42.88	-38.03	-1.53	13.76	-4.35	-32.16	-20.09	-17.45	20.09
PV1_011948	-48.12	69.56	-82.38	20.01	11.98	-56.74	-123.91	14.13	-52.12	-14.13
PV1_011949	-22.85	-110.72	27.60	-28.87	-37.83	18.00	81.95	27.25	88.11	-27.25
PV1_011950	0.00	0.00	9.69	0.00	0.00	23.11	10.71	0.00	8.47	0.00
PV1_011951	-29.53	-8.04	14.05	-8.86	-23.24	-10.27	-8.11	-12.44	-21.06	12.45
PV1_011952	-0.87	15.00	52.22	33.20	32.33	173.92	-38.76	7.48	-7.10	-7.49
PV1_011953	12.15	0.00	9.69	0.00	0.00	3.85	0.00	0.00	0.00	0.00
PV1_011954	-8.54	12.94	156.11	12.13	41.80	133.97	98.53	8.54	50.77	-8.54
PV1_011955	3.61	-8.54	107.67	12.13	-2.25	29.98	44.99	8.54	33.82	-8.54
PV1_011956	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.47	0.00
PV1_011957	40.14	9.20	-81.90	-165.18	-120.21	-88.52	8.41	12.01	-23.81	-12.02
PV1_011958	70.32	-19.47	-46.71	-24.39	2.61	-32.85	33.64	22.45	46.50	-22.45
PV1_011959	9.30	18.64	1.99	-2.85	-2.85	51.07	7.86	2.85	22.57	-2.85
PV1_011960	19.86	60.92	36.41	13.84	-45.45	37.60	39.00	-15.46	-30.18	15.46
PV1_011961	-52.67	-43.33	-30.92	-44.15	-33.36	31.47	-32.70	49.08	-30.92	-49.08
PV1_011962	24.09	-3.02	-14.82	-3.84	0.66	-12.96	-24.51	-1.73	-16.04	1.73
PV1_011963	-37.65	-69.50	-137.60	-13.24	-87.78	-115.93	-134.25	-31.98	-101.28	31.98
PV1_011964	-21.44	0.05	-6.91	-21.44	-21.44	-17.59	-0.02	-10.05	-12.97	10.05
PV1_011965	-21.88	-21.88	21.70	19.46	41.04	55.15	-11.17	0.90	12.02	-0.89
PV1_011966	-57.21	-53.50	-6.59	-76.63	7.87	-52.49	-64.44	13.02	-33.23	-13.02
PV1_011967	12.15	0.00	24.21	20.67	18.88	3.85	21.42	0.00	0.00	0.00
PV1_011968	-5.25	37.73	9.28	-5.25	7.33	17.86	5.46	-5.25	-5.25	5.25
PV1_011969	-2.62	-2.62	11.90	-2.62	3.67	5.08	-2.62	-2.62	39.74	2.62
PV1_011970	12.15	0.00	4.84	20.67	0.00	15.41	0.00	0.00	0.00	0.00
PV1_011971	23.87	-24.73	193.19	-24.73	-12.15	67.70	125.17	3.75	9.16	-3.75
PV1_011972	13.81	-10.49	66.98	-10.49	20.97	78.09	96.58	-10.49	23.41	10.49
PV1_011973	21.45	18.64	1.99	-2.85	-2.85	-2.85	29.27	2.85	5.62	-2.85
PV1_011974	-27.88	37.47	143.72	-9.60	-18.56	83.49	36.97	23.74	-53.62	-23.73
PV1_011975	-50.82	-52.74	-145.65	-139.51	-122.43	-137.07	-160.18	-23.50	-100.86	23.50
PV1_011976	4.28	-7.87	-7.87	-7.87	-7.87	7.54	-7.87	-7.87	17.55	7.87
PV1_011977	91.09	-11.74	13.08	110.62	-4.38	30.02	20.24	2.23	55.44	-2.24
PV1_011978	-7.87	-7.87	-7.87	-7.87	11.01	-4.02	2.84	-7.87	0.60	7.87
PV1_011979	-140.69	-1.52	-199.16	-10.55	-99.47	-172.42	-141.53	6.99	-76.90	-6.99
PV1_011980	0.00	0.00	9.69	0.00	12.58	7.70	0.00	0.00	0.00	0.00
PV1_011981	56.53	181.62	-70.18	-58.85	-30.06	-50.50	51.97	25.75	125.92	-25.75
PV1_011982	-6.31	-79.22	-16.27	-37.88	-16.30	-40.70	38.57	0.51	-36.85	-0.50
PV1_011983	-2.85	40.13	-2.85	-2.85	3.44	12.56	-2.85	2.85	5.62	-2.85
PV1_011984	1.21	-10.95	-1.26	-10.95	-10.95	-3.25	-0.23	0.45	-10.95	-0.45
PV1_011985	0.00	0.00	14.53	20.67	31.46	19.26	0.00	0.00	0.00	0.00
PV1_011986	27.72	7.13	-13.76	-16.00	11.87	-3.42	-14.51	-0.39	1.98	0.39
PV1_011987	-32.14	-56.45	-12.87	5.55	0.19	-41.03	-45.73	-22.27	2.88	22.27
PV1_011988	21.45	18.64	11.68	17.82	-2.85	20.26	-2.85	2.85	14.10	-2.85
PV1_011989	-32.61	10.37	-27.77	8.73	-26.32	-1.80	-11.19	-4.13	-7.19	4.13
PV1_011990	-2.85	-2.85	1.99	-2.85	-2.85	16.41	-2.85	2.85	-2.85	-2.85
PV1_011991	24.30	0.00	24.21	0.00	6.29	30.81	32.12	0.00	33.90	0.00
PV1_011992	-32.25	-28.54	-54.27	-10.34	-42.67	-62.20	-60.89	3.81	-8.27	-3.80
PV1_011993	-99.32	-102.26	-190.02	-217.09	-126.24	-145.05	-17.61	-27.23	-89.56	27.23
PV1_011994	-19.03	-21.84	-14.27	-43.33	13.30	99.18	-32.62	-9.16	24.47	9.15
PV1_011995	-15.43	-27.58	-27.58	34.42	-27.58	-16.03	-27.58	6.59	6.32	-6.59
PV1_011996	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85	2.85	-2.85	-2.85
PV1_011997	-27.88	-115.75	-69.44	48.77	-42.86	-56.36	-30.16	16.53	-52.50	-16.54
PV1_011998	-16.04	81.04	-33.66	-53.63	28.21	-44.25	-5.56	40.88	38.96	-40.88
PV1_011999	9.85	-17.26	19.36	2.59	-13.58	-19.49	14.79	12.51	29.04	-12.51
PV1_012000	32.19	-16.41	12.64	4.26	8.76	18.24	15.70	0.68	-7.94	-0.67
PV1_012001	-7.72	-74.10	-34.76	-75.74	15.06	90.90	-20.71	-8.87	-40.81	8.87
PV1_012002	28.67	1.55	57.55	62.73	49.27	45.55	44.31	19.93	-2.98	-19.93
PV1_012003	-17.07	-41.38	-31.69	-0.03	-9.91	-25.96	-41.38	9.88	26.42	-9.89
PV1_012004	0.00	0.00	4.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_012005	105.75	169.20	-11.18	14.68	24.60	11.48	93.38	30.94	38.45	-30.93
PV1_012006	0.00	21.49	19.37	0.00	6.29	0.00	0.00	0.00	8.47	0.00
PV1_012007	22.45	-38.30	0.44	23.70	-0.55	4.06	79.49	1.56	63.38	-1.56
PV1_012008	-17.61	-29.76	-15.23	-29.76	-17.18	-22.06	-19.05	-6.98	-12.81	6.98
PV1_012009	1.43	10.77	-5.88	-10.72	-10.72	-10.72	-10.72	-5.02	-10.72	5.02
PV1_012010	-0.10	56.83	-75.74	-75.39	-101.43	-84.88	-72.39	58.35	-5.53	-58.35
PV1_012011	-116.00	-87.09	-155.19	-113.50	-174.59	-175.89	-109.01	64.33	-110.40	-64.33
PV1_012012	-75.48	-75.48	-65.80	-54.81	-44.02	-56.22	-32.66	-24.23	-50.06	24.22
PV1_012013	32.58	-9.50	-28.27	-11.14	-21.02	13.00	22.48	-52.48	-10.11	52.48
PV1_012014	15.98	-8.32	11.05	-8.32	-2.03	-0.62	23.80	3.07	34.05	-3.07
PV1_012015	43.03	-23.35	-27.59	119.68	-22.28	-20.11	-34.21	19.10	1.46	-19.10
PV1_012016	-27.36	15.62	1.70	-6.69	-2.19	-11.95	-16.65	1.12	-1.94	-1.12
PV1_012017	15.89	81.24	-6.22	178.85	0.03	-30.65	5.78	21.95	24.03	-21.95
PV1_012018	-2.85	-2.85	-2.85	-2.85	-2.85	16.41	-2.85	2.85	5.62	-2.85
PV1_012019	-30.95	-43.10	-33.41	-43.10	-36.81	-31.55	-32.39	-14.62	-26.15	14.62
PV1_012020	-21.44	0.05	-16.60	-21.44	-15.15	-21.44	-21.44	-10.05	-12.97	10.05
PV1_012021	-14.45	4.23	9.68	-18.08	-1.00	7.47	-38.75	12.51	20.57	-12.51
PV1_012022	-2.85	-2.85	1.99	-2.85	-2.85	-2.85	-2.85	2.85	-2.85	-2.85
PV1_012023	-258.96	-201.14	-395.44	-295.30	-269.17	-301.70	-352.07	-80.55	-281.66	80.54
PV1_012024	-19.01	-67.61	-53.08	-46.94	-17.27	-40.65	-3.36	-16.35	-8.29	16.36
PV1_012025	-7.87	-7.87	21.19	-7.87	29.88	19.09	45.67	-7.87	0.60	7.87
PV1_012026	20.37	-52.54	-13.80	-11.20	16.67	39.90	65.25	15.80	-1.70	-15.80
PV1_012027	-11.25	-31.84	-67.25	27.70	-39.68	-19.28	-32.06	17.59	39.27	-17.59
PV1_012028	0.00	0.00	9.69	0.00	6.29	11.55	0.00	0.00	0.00	0.00
PV1_012029	-4.94	-17.09	2.29	3.59	33.26	9.88	25.74	17.09	-0.14	-17.09
PV1_012030	-70.18	221.21	-148.64	-110.15	-205.36	-148.77	-166.17	38.37	-83.28	-38.37
PV1_012031	4.28	-7.87	11.50	-7.87	-7.87	-4.02	-7.87	-7.87	0.60	7.87
PV1_012032	0.00	0.00	29.06	0.00	6.29	42.37	0.00	0.00	8.47	0.00
PV1_012033	-54.88	-31.60	-162.05	85.02	-111.74	-101.75	-128.63	25.58	-64.00	-25.58
PV1_012034	-29.09	-29.09	14.49	-29.09	-29.09	-17.54	-7.67	-23.39	-29.09	23.39
PV1_012035	-17.18	-56.45	-10.14	46.07	-21.31	22.20	-24.40	35.96	6.80	-35.96
PV1_012036	-71.29	-39.56	-134.59	79.53	26.56	-87.62	-125.67	-20.43	-41.39	20.42
PV1_012037	-15.65	15.17	6.09	13.54	22.54	-8.54	-6.38	12.06	14.56	-12.06
PV1_012038	80.93	47.16	-113.85	16.65	-47.10	-95.15	-7.25	-56.93	-58.17	56.94
