Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_012794	-1.24834	-0.869092	-0.660144	-0.991132	-1.39913	-0.89968	-0.787135	1.98559	-0.555978	-1.98546
PV1_012795	1.45803	-1.10707	-0.526078	0.245666	0.255842	-1.15505	-0.836139	0.348555	-0.34859	-0.348522
PV1_012796	0.120186	1.13198	-0.999658	-1.49453	-1.36566	-0.861416	-0.561619	-1.39505	-0.0893552	1.39511
PV1_012797	-0.833629	-0.960866	-0.806694	-1.07885	-0.407975	-0.575343	-0.940324	-0.690385	-0.519658	0.690222
PV1_012798	1.85552	1.66743	1.00915	1.79398	-1.37068	1.16297	-0.389872	2.07511	0.728651	-2.07512
PV1_012799	0.969764	-0.621065	-0.445807	0.240013	-0.20809	0.153824	-0.709223	0.023195	-0.548896	-0.023195
PV1_012800	-0.745161	0.570188	-0.238545	-0.643514	0.592206	0.133191	-0.894104	0.998831	0.528539	-0.998831
PV1_012801	-1.01733	-0.776976	-0.500394	-0.77784	-0.661112	-0.520369	-0.79179	-0.89152	-0.115292	0.892184
PV1_012802	-0.823418	-0.574589	-0.17558	0.388079	1.75279	2.26446	-0.758555	0.986033	2.33006	-0.986033
PV1_012803	-0.503893	1.51218	-0.285027	-0.457414	0.395401	-0.449439	-0.659677	0.304499	-0.825477	-0.304499
PV1_012804	-0.246372	-0.725609	0.288186	-0.819744	0.207509	-0.207629	1.55825	-1.11262	0.901109	1.11262
PV1_012805	1.04588	0.661337	0.224911	1.40657	0.159077	-0.384333	-0.0820456	-1.41792	-0.514605	1.41793
PV1_012806	0.425409	2.22136	-0.246399	-0.449968	-0.456921	-0.655261	-0.147787	-0.622428	0.00970496	0.622451
PV1_012807	-0.942281	-0.382377	-0.722391	-0.600379	-1.46691	-0.997229	-0.185592	0.0504848	-0.977613	-0.0504541
PV1_012808	-0.734064	-0.608647	1.78418	-0.666886	-1.00479	-0.577055	1.12587	-1.21608	-0.992984	1.21608
PV1_012809	1.10424	-0.561107	0.558383	1.49556	1.30108	1.54597	1.20244	-1.011	0.0384815	1.011
PV1_012810	-0.503893	-0.386223	-0.584274	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_012811	0.0626374	-0.0686875	1.08245	0.803017	-0.267687	0.662868	-0.106874	-1.17584	0.340019	1.17565
PV1_012812	-0.881642	-0.585162	-0.671791	-0.514939	-0.878498	-0.811111	-0.643465	1.08873	-0.710719	-1.08845
PV1_012813	0.220936	-0.123392	0.171361	-0.542617	-0.051549	-0.228586	-0.447959	-0.352759	-0.442129	0.352763
PV1_012814	-0.682289	-1.24321	-0.924742	-1.35827	-0.638345	-1.31175	-1.03323	0.470744	-1.67765	-0.470747
PV1_012815	0.544678	-0.988777	-0.469185	0.663104	-0.692963	0.154371	0.416132	1.98118	0.23797	-1.98109
PV1_012816	1.33419	0.0385642	-0.698896	0.508908	-0.816613	-1.01203	0.245132	-0.58587	-0.91993	0.585868
PV1_012817	-0.544442	-0.407053	-0.563161	1.64714	2.52312	0.106174	-0.800154	-1.79843	0.48144	1.79823
PV1_012818	-0.63349	-1.3496	-0.519794	-1.0657	-0.817319	-1.28984	-0.854539	0.472836	-1.28532	-0.472859
PV1_012819	-0.503893	1.51218	-0.285027	-0.457414	-0.160693	0.546918	-0.121271	0.304499	-0.825477	-0.304499
PV1_012820	1.74812	0.992609	-0.000988574	-0.317804	2.19509	0.00427289	0.149602	0.188887	0.398999	-0.189458
PV1_012821	0.120813	-0.226365	-0.340013	0.205163	-0.0765488	0.178916	2.85631	0.314608	1.99459	-0.314638
PV1_012822	0.519215	-0.482893	0.00891448	-0.553569	-0.877953	-0.546528	-0.38156	0.999329	0.240927	-0.999329
PV1_012823	0.0425435	1.34843	-0.404724	-0.701764	-0.620345	-0.612979	-0.119577	-0.198703	0.021096	0.199434
PV1_012824	1.98662	0.33861	0.586702	-0.183004	0.0450772	0.310072	1.76285	0.382304	-1.18994	-0.382324
PV1_012825	1.33103	-0.259468	0.102164	1.1107	0.985165	2.27829	3.29546	1.86003	2.11205	-1.86003
PV1_012826	-1.41094	0.743221	-0.328581	-0.0355542	-0.0449363	0.105028	0.00256814	-0.0942947	0.0564255	0.0943156
PV1_012827	-1.27089	-0.735121	-0.999059	-1.63989	-0.587261	-1.57839	-1.47355	0.39897	-0.356182	-0.399037
PV1_012828	0.568882	0.228317	-0.611229	-0.504408	-0.891398	0.423767	1.21045	0.740624	1.37399	-0.740651
PV1_012829	-0.823418	-0.574589	-0.540677	-0.707738	-1.06033	-0.153416	-0.758555	0.986033	-1.13011	-0.986033
PV1_012830	0.381159	0.00400625	-0.201279	-0.227078	1.32422	-0.560803	0.894587	-1.31248	0.52163	1.31194
PV1_012831	-0.890974	-1.09415	-0.698896	0.27341	0.548871	-1.09294	-0.56472	-0.58587	-0.335416	0.585868
PV1_012832	-0.27995	-0.697101	-0.356479	-0.0519513	-0.56643	-0.794161	-0.0850398	-0.223529	-0.957389	0.224291
PV1_012833	-0.166651	-0.166992	-0.0275413	-0.962659	-0.602499	-0.100494	-0.325011	0.896302	-0.763311	-0.896423
PV1_012834	0.105304	1.35085	0.192338	1.83106	1.22938	-0.407314	-0.622705	-2.19615	-0.0813983	2.19619
PV1_012835	-1.4342	-1.04711	-0.561044	1.42572	-0.800469	-0.636334	-0.336262	-0.465119	-1.66941	0.464997
PV1_012836	-0.874554	-0.37725	-0.676408	-1.03188	-1.53257	-0.644538	-0.422397	1.75466	-1.02317	-1.75467
PV1_012837	-0.750345	0.539212	-0.356821	0.240013	-1.01963	-0.215449	-0.0996126	0.023195	-1.00538	-0.023195
PV1_012838	-0.770462	-0.536576	-0.42089	1.0833	-0.498483	-0.313283	0.434366	0.764569	-0.583338	-0.764569
PV1_012839	-0.343143	-0.721014	-0.868222	0.333442	0.190791	0.32615	-0.748838	-0.607732	-0.2536	0.607726
PV1_012840	0.393657	-0.156034	-0.116335	-0.200892	-1.27295	-0.551889	-0.313641	0.652795	-0.444921	-0.652586
PV1_012841	0.12599	1.71191	-0.263606	-0.666886	-0.193253	-0.331086	0.211454	-1.21608	-0.079478	1.21608
PV1_012842	-1.10966	0.759499	-0.332919	-0.90733	-1.58223	-0.554635	0.0324446	0.103603	-1.23091	-0.103146
PV1_012843	-1.0382	-0.794044	-0.439885	-0.792562	-0.915284	-0.349439	-0.351102	0.131173	-1.23412	-0.131306
PV1_012844	-0.565949	-0.582447	-0.535598	0.570921	1.17439	0.904769	-1.16243	0.705321	-0.603346	-0.705466
PV1_012845	-0.823418	2.05871	-0.723038	-0.707738	-0.591474	-0.515956	-0.432788	0.986033	0.0228277	-0.986033
PV1_012846	-0.580401	-0.895783	-0.386458	-0.600379	-1.46691	-1.20007	0.0134137	0.0504848	-1.24916	-0.0504541
PV1_012847	-0.765918	-0.632943	-0.628009	-0.686852	-1.03382	-1.08369	-0.715484	1.26247	-0.560753	-1.26247
PV1_012848	-1.00172	-0.790248	-0.389449	-0.728619	0.393445	0.407259	-0.625683	-1.4622	0.193264	1.46188
PV1_012849	0.921317	-0.716756	1.61415	-0.0655735	-0.59287	-0.386409	0.88688	0.774162	-0.35902	-0.775088
PV1_012850	0.576232	-0.539237	-0.342313	-0.781642	1.3014	-0.222941	0.216598	0.597389	0.0375966	-0.597346
PV1_012851	1.26357	1.48474	3.09702	-0.466028	0.587687	2.80374	3.68173	0.731358	1.90533	-0.731392
PV1_012852	-1.02158	-0.726803	-0.477476	0.134276	0.00846432	-0.46936	-0.594918	1.29183	-0.246624	-1.29113
PV1_012853	-0.503893	-0.386223	-0.733742	-0.457414	-0.160693	-0.615426	-0.659677	0.304499	-0.825477	-0.304499
PV1_012854	-0.503893	-0.386223	0.612093	8.79948	2.06457	1.87568	2.57026	0.304499	-0.825477	-0.304499
PV1_012855	-1.35864	-0.711266	-0.312661	-1.56631	-1.82779	-0.889492	-1.1151	0.276124	0.470772	-0.276125
PV1_012856	0.408328	0.264908	-0.0968693	1.63334	-0.154363	-1.08807	-0.37834	-0.604305	2.25084	0.604305
PV1_012857	-0.6639	-0.166992	-0.672115	-0.962659	-0.602499	-0.606992	-0.712473	0.896302	-0.0943612	-0.896423
PV1_012858	1.40594	-0.639046	-0.147549	0.960807	0.610764	1.12916	1.74022	0.73991	0.234109	-0.739945
PV1_012859	-0.142517	-0.693756	-0.146387	-0.762074	-1.13516	0.0831969	-0.575183	-1.57562	-0.684006	1.57585
PV1_012860	-1.28761	-0.493841	-0.552141	-1.68998	-0.411003	-0.845588	-0.921924	0.248728	-0.467123	-0.248443
PV1_012861	0.394603	-0.546358	0.42571	0.610189	0.392865	0.858031	-0.503326	-1.5535	2.14434	1.55306
PV1_012862	-0.3142	2.94673	-0.65956	-0.0717923	-1.32858	-0.81272	-0.591291	1.27438	-0.367004	-1.27432
PV1_012863	-0.503893	-0.386223	-0.584274	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	-0.825477	-0.304499
PV1_012864	-1.03023	0.391237	-0.495422	-0.949283	-0.587261	-0.85173	-0.362266	0.39897	-1.50805	-0.399037
PV1_012865	-0.173374	-0.715952	-0.473842	-0.782242	0.0229167	0.0707269	0.0421817	0.336015	2.14216	-0.337215
PV1_012866	-0.2993	-0.874429	-0.052044	-0.959577	0.229274	-0.857836	0.153225	1.50874	0.691109	-1.50892
PV1_012867	-0.645899	-0.482893	-0.615398	3.0956	2.02404	-0.0748016	0.0335532	0.999329	-0.386542	-0.999329
PV1_012868	1.23221	0.100648	0.914635	-0.522961	1.47747	-0.409427	0.277346	-1.67321	-0.822004	1.67313
PV1_012869	1.60513	0.205248	-0.0388459	2.77625	0.680623	-0.588102	0.871599	-1.27228	0.322801	1.27222
PV1_012870	-0.452069	-1.04015	-0.341565	3.37867	-1.06113	0.357711	0.110541	-0.897472	0.0631467	0.898061
PV1_012871	-0.695208	1.0417	0.220647	-0.372576	-0.00811103	1.34405	0.16225	0.696324	0.706756	-0.696492
PV1_012872	-0.944801	-0.931317	-0.601718	1.34381	0.0447204	-1.15439	-1.04133	1.64636	-0.0423998	-1.64539
PV1_012873	-0.243935	1.86507	-0.610169	1.0896	-0.5595	-0.89968	-0.430221	1.98559	0.0871276	-1.98546
PV1_012874	-1.04887	-0.802768	-0.17607	-0.800087	-0.923957	-0.808946	-0.80608	0.642519	-1.24406	-0.642583
PV1_012875	-0.645899	-0.482893	-0.865278	-0.553569	-0.877953	-0.310665	-0.796674	0.999329	-1.01327	-0.999329
PV1_012876	-1.35569	-0.937114	-0.544716	-0.170641	0.330685	-1.04248	-0.814384	-1.30129	-0.761463	1.30131
PV1_012877	-0.393434	-0.565518	0.0947969	0.745749	-1.27865	-0.817815	-0.493481	0.348555	-0.34859	-0.348522
PV1_012878	-0.503893	-0.386223	0.313156	-0.457414	-0.716786	0.713336	-0.121271	0.304499	-0.125314	-0.304499
PV1_012879	0.243764	-0.298135	-0.26788	0.00170386	-1.41741	-0.745462	-0.638351	1.10775	-1.25925	-1.10771
PV1_012880	-0.309735	-1.05504	-0.654365	-0.831988	-0.783763	-0.450187	-0.575847	-0.277044	-0.396285	0.276996
PV1_012881	0.131762	-0.574589	-0.358128	0.388079	-0.591474	-0.395423	0.218138	0.986033	-1.13011	-0.986033
PV1_012882	0.358049	-0.83025	2.15626	-0.158048	-1.33355	0.421573	0.759735	0.248728	1.71653	-0.248443
PV1_012883	1.58678	1.07591	0.269019	0.165288	0.67682	-0.00672737	0.6843	0.886552	0.759313	-0.886315
PV1_012884	0.267774	-0.178474	-0.407892	-0.983749	-1.10962	-0.717553	-0.605012	1.53091	-0.390933	-1.53077
PV1_012885	-0.278242	-0.212193	-0.318783	-1.01899	-0.0369527	-0.477164	-0.0874716	-1.87129	0.392935	1.87067
PV1_012886	-0.397073	-1.43902	-1.04689	-0.940592	-0.251714	-1.16695	-0.099169	0.314608	-2.1592	-0.314638
PV1_012887	-0.453656	2.483	-0.36697	-0.77784	-0.661112	-0.0665198	-0.341645	-0.89152	0.98407	0.892184
PV1_012888	-1.10008	0.00400625	-0.573906	-1.22749	-0.466295	-0.897456	-0.818382	-1.31248	-0.312195	1.31194
PV1_012889	1.13761	0.583213	-0.377707	3.23316	-0.259794	0.135988	0.803436	0.517023	-0.302897	-0.517092
PV1_012890	-0.770462	0.571334	-0.602371	-0.649528	0.538275	-0.657275	-0.797472	0.764569	-0.583338	-0.764569
PV1_012891	-1.4347	-0.404667	-0.328517	-1.11168	-0.181817	0.549182	-0.597627	-2.29505	-1.00547	2.29475
PV1_012892	-0.537907	0.68192	-0.379329	-0.596025	-0.132643	-0.514678	0.0235964	-1.13283	-0.0572301	1.13284
PV1_012893	-0.464327	-0.7857	-0.570276	-0.785365	-0.669786	-0.616561	-0.571551	-0.380174	-0.125239	0.379972
PV1_012894	1.10194	-0.386223	0.313156	1.08553	-0.160693	1.87568	-0.121271	0.304499	-0.125314	-0.304499
PV1_012895	1.17807	0.603105	0.194143	0.76662	1.49346	-0.232158	-0.615378	-1.30129	0.0525432	1.30131
PV1_012896	0.969764	-0.621065	-0.356821	-0.677091	0.198324	0.276808	0.509713	0.023195	-0.548896	-0.023195
PV1_012897	-1.61357	-0.965579	-0.162354	-0.872586	0.55043	-0.594355	-0.959265	2.00765	-0.97119	-2.0077
PV1_012898	-0.745161	-0.468276	-0.776655	-0.643514	-0.176035	-0.621854	-0.894104	0.998831	-1.05676	-0.998831
PV1_012899	-0.974582	-0.711988	-0.398585	0.0828757	-0.412682	0.0425865	-0.769119	1.03503	-0.28177	-1.03503
PV1_012900	0.246364	-0.178521	1.05389	0.377033	0.876376	0.609171	0.918666	0.293175	1.79751	-0.293189
PV1_012901	1.77372	-0.0690743	0.00978248	0.702443	-1.35139	0.47833	-0.00828893	3.00584	0.704265	-3.00586
PV1_012902	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_012903	2.04716	3.56884	6.14384	-0.167982	1.76137	6.73192	5.07163	1.3531	2.24663	-1.35372
PV1_012904	-0.503893	-0.386223	-0.733742	-0.457414	-0.160693	-0.947401	-0.121271	0.304499	-0.825477	-0.304499
PV1_012905	0.657843	-0.0733583	0.0697926	-1.30176	0.943031	3.73197	2.04462	-0.807368	0.976414	0.806817
PV1_012906	3.96733	-0.61767	-0.665493	-0.652987	-0.948418	-0.894371	-0.791388	-3.28243	0.35827	3.28243
PV1_012907	-0.936334	1.56783	-0.371071	0.991924	0.0734646	0.540437	0.680044	-0.936544	0.648509	0.936544
PV1_012908	-0.188459	1.3926	-0.557605	-0.792102	0.00846432	-0.789422	-0.594918	1.29183	-0.246624	-1.29113
PV1_012909	0.0993443	-0.7857	-0.436852	-0.785365	-0.669786	-0.616561	-0.121617	-0.380174	-0.125239	0.379972
PV1_012910	-0.503893	-0.386223	-0.285027	2.62846	0.952379	0.713336	-0.659677	0.304499	-0.125314	-0.304499
PV1_012911	-1.17039	1.15458	-0.620955	0.828716	-0.158929	-0.149354	-0.333256	0.446279	-0.197958	-0.446281
PV1_012912	-0.54775	-0.535029	-0.940966	0.299041	-0.810017	-1.32869	-0.935115	-1.92309	-1.15358	1.92308
PV1_012913	-0.365891	1.109	-0.731202	1.25058	1.13625	0.0126546	-0.488067	-1.18856	-0.0644048	1.18859
PV1_012914	3.51577	-0.502322	1.92018	-0.461421	0.635385	3.56542	4.10147	2.39712	4.20938	-2.39721
PV1_012915	-0.522828	-0.0910069	0.0263171	-0.707307	0.0263699	-0.0350464	-0.730197	0.289419	-0.593841	-0.289565
PV1_012916	-0.753748	-0.912208	0.729845	1.30254	0.177244	1.21704	1.41614	-1.12381	-0.237286	1.12368
PV1_012917	0.222215	1.04577	-0.0963494	0.495602	-0.329622	1.56365	-0.625683	-1.4622	-0.114085	1.46188
PV1_012918	0.131326	0.570188	-0.561367	-0.643514	-0.943057	-0.244331	-0.894104	0.998831	-0.528117	-0.998831
PV1_012919	-0.657387	-0.484618	0.3252	0.337894	-0.343598	-0.174477	0.111926	-2.67006	0.0299743	2.67018
PV1_012920	2.04212	2.05871	-0.540677	4.77082	1.28394	-0.757963	-0.432788	0.986033	1.17644	-0.986033
PV1_012921	0.942227	-0.86764	-0.581879	-0.378691	-1.04017	-0.414407	-0.486355	1.10253	-0.774156	-1.10271
PV1_012922	-1.38918	0.0966373	-0.81328	-0.542292	0.0756805	0.0938374	-0.499782	0.0710734	0.330115	-0.0711259
PV1_012923	0.131326	-0.468276	-0.131011	1.57767	0.592206	0.133191	0.200994	0.998831	-0.528117	-0.998831
PV1_012924	-0.770462	-0.536576	-0.783665	-0.649528	-0.152897	-0.8871	-0.797472	0.764569	-1.0321	-0.764569
PV1_012925	-0.919513	1.27755	-0.020815	3.18653	0.865401	0.969788	-0.103686	0.251579	2.78041	-0.251608
PV1_012926	1.46199	1.0271	0.310986	-0.136715	-0.366266	-0.343753	-0.431236	0.842154	1.39504	-0.84219
PV1_012927	1.10194	-0.386223	-0.584274	-0.457414	0.395401	-0.781414	-0.659677	0.304499	-0.825477	-0.304499
PV1_012928	0.378025	0.306691	-0.431503	-0.76464	-0.470887	-0.205832	0.316759	-0.706313	-0.0294812	0.706307
PV1_012929	2.84944	-0.482893	-0.740467	0.663018	-0.0491894	-0.782698	0.0335532	0.999329	0.240927	-0.999329
PV1_012930	2.41302	0.28736	0.243035	1.84988	0.703984	2.32587	1.92801	-0.0682783	2.22997	0.0682819
PV1_012931	0.0941364	-0.632943	2.93347	-0.686852	3.02516	3.09938	2.6368	1.26247	1.72274	-1.26247
PV1_012932	-0.850171	-0.61767	-0.665493	3.97508	-0.948418	-0.562396	-0.791388	-3.28243	0.35827	3.28243
PV1_012933	2.62122	0.579213	0.86873	-0.540016	-0.557808	1.63612	1.21158	0.777209	1.86298	-0.776971
PV1_012934	1.10424	-0.561107	-0.627713	0.399742	-1.04393	-0.99275	-0.751863	-1.011	-0.538667	1.011
PV1_012935	0.808499	0.0866328	0.178081	-0.630876	-0.385237	2.7304	0.974501	-1.531	-0.374606	1.53148
PV1_012936	1.00709	-0.468276	-0.884189	-0.643514	-0.943057	-0.621854	-0.16347	0.998831	-1.05676	-0.998831
PV1_012937	-1.01733	-0.776976	-0.36697	-0.10158	-0.661112	-1.06522	-0.566717	-0.89152	-0.481602	0.892184
PV1_012938	-0.918834	-0.637154	-0.729539	-0.731266	-0.60562	-0.945227	-0.85357	-1.62276	-1.13542	1.62276
PV1_012939	-0.745161	0.570188	-0.884189	0.467348	-0.176035	-0.495795	-0.16347	0.998831	2.64123	-0.998831
PV1_012940	-0.910833	-0.360546	-0.588596	-0.453043	-0.72703	-0.844715	-0.560328	-0.213066	-0.320131	0.213837
PV1_012941	0.664851	1.01529	-0.424137	-0.29603	-1.09293	0.367765	-0.692485	-1.13945	-0.683038	1.13952
PV1_012942	-0.206735	-0.840462	-0.450846	1.1198	-0.239746	-0.790495	0.119811	0.16687	-0.539095	-0.166706
PV1_012943	-0.806003	-0.749799	-1.11696	-1.65392	-0.608584	-0.562791	-0.562037	-1.44646	-0.375214	1.44638
PV1_012944	0.463086	-0.15282	-0.359405	0.6594	0.906876	-0.877156	0.153029	1.795	-0.746486	-1.79505
PV1_012945	0.456198	-0.366412	-0.806214	0.755442	1.26541	-1.04221	0.358131	0.251579	-0.328569	-0.251608
PV1_012946	-0.818206	0.355717	-0.439272	-0.751051	-0.745811	-0.649996	-0.604023	1.16504	-1.2756	-1.16504
PV1_012947	0.15401	-0.536576	-0.148949	0.216887	-0.152897	-0.657275	1.05057	0.764569	0.763482	-0.764569
PV1_012948	1.91712	1.94108	0.926914	3.39675	6.12194	0.02955	0.761791	-0.672435	2.00116	0.672403
PV1_012949	-0.745161	0.570188	-0.346078	-0.643514	-0.559546	0.63612	-0.528617	0.998831	-1.05676	-0.998831
PV1_012950	1.0085	1.81641	0.075187	2.86357	1.2103	0.154576	0.0425016	0.344831	-0.346024	-0.344884
PV1_012951	0.15401	0.571334	2.48131	1.94888	0.192689	-1.00216	0.74247	0.764569	-0.134575	-0.764569
PV1_012952	-0.238146	-0.99758	-0.519879	-0.316016	-0.47824	-0.647804	-0.9367	-0.423573	-0.305775	0.424056
PV1_012953	1.79082	-0.7857	-0.570276	0.567155	0.516599	-0.889106	-0.121617	-0.380174	-0.858291	0.379972
PV1_012954	3.3145	-0.166992	1.06845	0.242207	2.25463	1.9255	1.03237	0.896302	1.24354	-0.896423
PV1_012955	-0.239922	0.765275	-0.802043	-0.38284	-0.791036	-0.381428	-1.34322	-1.24752	-1.10282	1.24751
PV1_012956	-1.48654	-1.17653	-0.644317	-0.230757	-0.10964	-0.895859	-0.00665646	0.0562083	-0.674835	-0.0568191
PV1_012957	-0.078364	-0.839289	-0.315077	0.506816	-0.984931	-0.419853	-0.550722	0.963604	-0.434961	-0.963664
PV1_012958	-0.0238308	1.5109	-0.832215	0.140814	1.39332	0.96873	-0.551237	0.0132867	0.177006	-0.0132861
PV1_012959	0.149058	2.07281	0.102106	-0.696075	-0.106223	0.578882	0.225134	-1.011	0.0384815	1.011
PV1_012960	-0.147038	-0.32504	-0.554702	-0.545953	0.0175298	-0.326082	-0.538823	0.497399	-0.357982	-0.497363
PV1_012961	-0.120596	-0.164475	-0.560007	-0.164719	-0.114644	-0.174678	-0.424242	0.618928	0.615258	-0.618642
PV1_012962	-0.503893	-0.386223	-0.285027	-0.457414	0.395401	0.214943	-0.121271	0.304499	0.575676	-0.304499
PV1_012963	1.7076	0.632209	-0.491687	0.792413	0.696631	-0.224239	-0.119577	-0.198703	2.14367	0.199434
PV1_012964	-0.817366	-0.763959	0.203063	0.754385	-0.562539	0.181446	0.485517	-0.0173236	-0.889429	0.0173196
PV1_012965	-0.503893	-0.386223	0.612093	-0.457414	-0.160693	1.54327	0.955039	0.304499	-0.125314	-0.304499
PV1_012966	-1.07571	-0.0915788	-0.335797	-0.00209308	1.07696	0.529095	-1.03353	-1.54114	-1.06544	1.54067
PV1_012967	-0.806133	2.36749	1.65917	0.0788215	-0.383938	0.327602	1.05691	0.656725	-1.26382	-0.656725
PV1_012968	2.75863	-0.468276	-0.6689	-0.643514	0.208085	0.133191	0.566141	0.998831	-0.528117	-0.998831
PV1_012969	-0.503893	-0.386223	-0.733742	-0.457414	-0.160693	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_012970	-0.146044	1.2353	-0.17474	-0.982202	-0.0800264	0.692477	-0.637845	-0.496933	-1.7326	0.496418
PV1_012971	-1.00172	-0.790248	-0.682245	-0.728619	-1.4148	-1.16916	-0.871242	-1.4622	-0.729145	1.46188
PV1_012972	0.0784676	-0.802768	0.424613	0.552433	0.0252262	0.644078	0.0939987	0.642519	-0.877752	-0.642583
PV1_012973	-0.645899	-0.482893	-0.365776	0.663018	-0.877953	-0.192733	-0.38156	0.999329	-1.01327	-0.999329
PV1_012974	-1.4863	-0.318357	-1.0704	-0.0040245	-1.58471	-1.39831	-1.41945	-0.29202	-1.23344	0.291629
PV1_012975	1.21664	-1.10384	0.398297	3.91174	0.375484	0.547592	1.31377	0.0176596	-0.020744	-0.0168659
PV1_012976	-0.645899	-0.482893	-0.240965	-0.553569	-0.877953	-0.192733	-0.38156	0.999329	0.240927	-0.999329
PV1_012977	-0.636479	-0.145281	-0.018489	-0.943131	0.285245	-0.339168	-0.118787	-0.439124	0.266359	0.439591
PV1_012978	-0.645899	-0.482893	9.62452	-0.553569	-0.877953	0.161368	15.39	0.999329	0.867657	-0.999329
PV1_012979	-0.823418	-0.574589	-0.540677	-0.707738	-1.06033	0.450816	-0.432788	0.986033	-0.55364	-0.986033
PV1_012980	-1.29221	-1.10262	-0.281898	-0.964348	-0.685615	-0.254809	-0.345347	-1.09718	-0.390165	1.09722
PV1_012981	-0.673968	-0.163564	0.314741	-0.38102	0.162122	-0.327094	0.482022	-1.03076	2.00425	1.03072
PV1_012982	-0.139654	0.266236	0.91743	-1.22871	-0.286855	-1.55351	-0.336354	0.188757	-0.188869	-0.188735
PV1_012983	-0.468631	-0.0623714	1.75957	2.00803	0.374759	0.347209	0.129845	2.76761	0.379883	-2.76814
PV1_012984	1.24539	0.367078	1.46096	0.0224604	-0.00298171	-0.664789	2.02248	0.0138007	1.07808	-0.0138483
PV1_012985	2.75863	1.60865	-0.6689	8.23855	-0.559546	0.384329	0.931287	0.998831	0.528539	-0.998831
PV1_012986	-0.503893	-0.386223	-0.434496	1.08553	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_012987	0.191118	0.782474	0.630793	0.101489	1.05229	0.418309	1.32013	-0.471435	-0.336018	0.471758
PV1_012988	4.25318	0.769457	0.879579	-0.235875	0.383034	0.386142	2.52714	0.0710734	1.05779	-0.0711259
PV1_012989	-0.291535	-0.706929	-0.359806	-0.670873	-0.57965	-0.485209	-0.335414	0.27486	-0.0433259	-0.274942
PV1_012990	-0.632278	-1.00321	-1.01336	-1.7921	-0.790888	-1.02233	-1.30937	-0.649034	-0.70861	0.649028
PV1_012991	-0.171822	0.573026	-0.323796	-1.73591	0.177662	-0.403578	-1.0151	0.958958	-1.73337	-0.95858
PV1_012992	2.54416	0.634091	0.391598	0.119592	1.20812	1.50172	1.29194	1.38357	1.27146	-1.38358
PV1_012993	-0.173374	-0.715952	0.00627081	1.07096	0.0229167	0.177691	-0.272686	0.336015	-1.18419	-0.337215
PV1_012994	1.11118	1.31845	1.31944	0.272825	0.979176	1.79651	0.157643	1.75378	0.292055	-1.75389
PV1_012995	0.545981	-0.220075	-0.509097	-0.940677	-1.27755	-0.842357	-0.692128	0.290117	0.419892	-0.289534
PV1_012996	-0.503893	-0.386223	0.0139098	-0.457414	-0.716786	-0.449439	0.417136	0.304499	-0.125314	-0.304499
PV1_012997	1.68433	-0.482893	0.258536	-0.553569	-0.0491894	1.69509	0.448279	0.999329	0.867657	-0.999329
PV1_012998	-0.188548	-0.826465	-0.546254	-0.252474	-0.780082	-1.13388	-0.764807	-0.743319	-0.0481333	0.743504
PV1_012999	0.0838698	-0.508538	-0.663051	0.832035	-0.380527	-0.199768	-0.403809	-1.13462	-1.10111	1.13402
PV1_013000	0.0590684	-0.615914	-1.06525	-0.574381	-1.13268	-1.13164	-1.12634	1.53108	0.387994	-1.53114
PV1_013001	0.997741	1.40216	0.957411	-1.11263	1.22165	-0.131043	-0.499526	0.049049	-0.0413361	-0.0490755
PV1_013002	-1.05714	-0.0763494	-0.226845	0.299817	-0.608834	-0.0239324	-1.01984	-0.686825	-0.577734	0.686648
PV1_013003	-0.363198	1.34636	-0.0141287	-0.284315	0.0717277	0.723087	1.55097	1.10094	1.42549	-1.10094
PV1_013004	-0.0283465	-1.17653	-0.3239	-0.717863	-1.80561	-0.629599	-0.257919	0.0562083	-0.964994	-0.0568191
PV1_013005	0.415703	-0.529623	-0.405305	-0.278283	0.210354	-0.783481	-0.0705359	0.8405	0.287145	-0.840658
PV1_013006	0.131762	-0.574589	-0.723038	1.4839	-0.122622	-0.274577	1.19544	0.986033	-1.13011	-0.986033
PV1_013007	-1.51156	-1.11063	-1.0997	-0.604149	-0.587261	-0.9555	-1.10306	0.39897	-0.932115	-0.399037
PV1_013008	1.19474	0.365962	1.37357	1.71951	-0.0337391	1.29965	3.26401	0.656725	0.0982325	-0.656725
PV1_013009	0.592512	0.271953	1.00251	0.830389	2.44753	0.626369	1.26518	-1.48125	0.375224	1.48128
PV1_013010	1.5578	-1.34351	0.988233	1.51333	1.76698	0.0407962	0.85359	-1.79029	-0.143631	1.79032
