Sequence name	JAS_PV1_Run10_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_B	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-I_PV1_Run3_B	HCV-J_PV1_Run3_B
PV1_002967	-47.05	-32.52	-18.95	90.95	-5.44	-57.84	-32.35	47.55
PV1_002566	-31.76	-60.81	-44.98	-44.17	-2.73	-42.55	-17.05	-1.41
PV1_013047	-24.2	-16.94	-20.48	-41.15	-9.69	28.18	-29	33.81
PV1_010642	3.83	-8.28	28.22	-13.12	-0.54	-5.42	-13.12	-13.12
PV1_009646	-114.2	-181.99	-180.34	-154.75	-126.37	-133.47	20.1	-123.06
PV1_002564	-5.47	38.1	15.2	16.02	13.4	94.67	-5.47	-5.47
PV1_002563	20.17	-5.25	-5.25	-5.25	-5.25	6.3	-5.25	-5.25
PV1_012090	62.56	3.25	52.02	-9.16	13.4	42.53	-6.35	1.47
PV1_002562	25.42	14.53	20.67	0	6.29	7.7	0	10.71
PV1_007964	-53.81	-130.06	29.48	-47.45	-84.61	-86.18	-64.21	-187.16
PV1_002560	-48.59	-98.22	51.65	-89.75	-49.86	-87.11	-54.19	-90.03
PV1_002559	-12.21	35.01	-16.96	26.84	-12.46	85.62	10.97	15.91
PV1_011414	46.75	22.54	69.07	9.53	-4.6	29.79	30.12	-22.82
PV1_007415	-146.94	-154.19	-188.69	-139.97	-201.24	-98.44	-102.5	-76.38
PV1_002558	-9.81	13.2	6.11	-13.74	2.52	-12.12	-10.93	-13.81
PV1_004370	-13.34	10.87	7.33	-13.34	-7.05	29.02	-1.19	8.08
PV1_003209	8.47	0	0	0	0	3.85	0	0
PV1_002556	-18.51	-100.82	-43.31	-37.57	-81.02	-84	115.79	-27.37
PV1_006233	3.88	-31.22	158.69	-24.86	30.22	-31.56	-28.57	-3.66
PV1_002555	81.89	1.99	-2.85	-2.85	28.61	4.85	21.45	-2.85
PV1_002554	22.43	57.55	-19.93	-19.93	-7.35	-12.23	-7.78	12.18
PV1_002552	-1.71	98.78	55.54	15.84	111.3	169.3	33.62	133.49
PV1_006420	59.11	-15.94	36.37	-4.14	-0.46	1.33	10.82	-25.63
PV1_002551	0	14.53	0	0	6.29	38.52	0	10.71
PV1_002549	25.5	75.15	-16.87	4.62	14.59	48.62	-16.87	90.22
PV1_002548	3.83	-13.12	28.22	51.35	-0.54	2.29	-13.12	-13.12
PV1_002547	5.62	127.9	-2.85	-2.85	28.61	74.18	21.45	72.11
PV1_006958	-67.73	6.12	-89.43	-24.15	-78.64	-21.51	-61.5	-56.56
PV1_002546	32.27	-14.94	18	-1.02	-6.25	6.07	-19.7	20.25
PV1_002545	-101.98	-112.87	-29.84	-66.25	-88.22	-75.78	-134.43	-141.65
PV1_005773	17.88	-25.7	32.76	-28.43	-5.87	-38.36	-25.61	-17.8
PV1_002544	28.2	13.68	-5.7	-5.7	0.59	9.71	18.61	5.02
PV1_002543	73.72	106.42	42.51	44.98	-6.91	149.98	53.42	183.96
PV1_002541	-1.84	-44.21	-78.11	-13.64	9.98	-28.04	-53.81	-56.69
PV1_011087	22.73	681.32	30.17	-11.17	32.88	104.38	13.13	299.37
PV1_009154	22.57	26.21	-2.85	-2.85	9.73	20.26	57.91	29.27
PV1_005428	68.25	139.69	78.39	-3.47	31.68	-1.85	35.8	135.66
PV1_004264	7.17	-18.24	-24.04	-64.55	-4.24	6.4	-49.59	-21.79
PV1_002538	3.7	-1.14	11.14	12.77	45.31	27.57	18.4	12.62
PV1_008922	0	9.69	0	0	0	0	0	0
PV1_006695	-34.3	-70.61	18.2	-42.16	-47.39	-46.62	-24.38	-74.44
PV1_002537	-24.99	-15.3	-23.34	-83.7	-76.34	-38.09	-17.32	1.82
PV1_013788	-30.34	-42.44	-60.51	-38.2	38.37	-4.15	28.18	-27.64
PV1_002536	-7.79	47.91	-4.06	-3.25	-24.73	25.34	-12.58	18.09
PV1_010791	1.22	-16.94	0.19	1.83	-22.27	5.07	-16.85	-19.73
PV1_002534	-5.7	-0.86	-5.7	37.28	-5.7	28.96	6.46	-5.7
PV1_012770	8.47	9.69	0	21.49	6.29	3.85	0	0
PV1_011033	22.57	79.47	-2.85	18.64	3.44	20.26	-2.85	39.98
PV1_009681	-101.13	-78.12	40.44	-34.84	-45.77	-108.84	-33.82	-67.62
PV1_002533	-18.89	1.7	-6.69	-27.36	-2.19	3.45	-15.21	15.47
PV1_002531	3	62.32	15.2	16.02	19.7	129.33	6.68	80.2
PV1_009873	14.19	33.56	21.63	66.24	-19.71	61.17	16.74	1.71
PV1_003023	0.37	30.64	12.57	-8.1	10.78	103.59	-8.1	34.73
PV1_002529	-10.86	1.25	-27.8	-27.8	-2.63	-20.11	-3.5	15.02
PV1_002528	25.42	29.06	0	0	0	42.37	12.15	10.71
PV1_002527	38.98	-37.28	-43.08	2.36	14.47	-43.46	-7.87	-72.96
PV1_002524	18.33	-15.57	33.2	15	-30.59	0.6	-0.87	-17.35
PV1_007021	29.34	-10.61	73.36	98.95	-4.81	8.54	55.08	12.84
PV1_004586	8.47	0	0	0	0	0	0	0
PV1_002522	42.97	1.82	-7.87	35.11	-1.58	34.5	-7.87	2.84
PV1_011743	0	0	20.67	0	6.29	3.85	12.15	10.71
PV1_002521	-2.85	21.36	-2.85	83.1	41.2	97.29	33.6	29.27
PV1_010102	6	-10.95	-10.95	-10.95	1.63	16.02	13.36	21.17
PV1_007133	3.22	4.44	-5.25	-5.25	7.33	48.67	-5.25	37.58
PV1_002520	-3.28	45.14	4.16	27.29	-5.72	39.85	-0.73	-5.06
PV1_002519	11.7	57.7	-5.25	-5.25	7.33	-5.25	-5.25	-5.25
PV1_002518	0	33.9	0	0	18.88	7.7	0	0
PV1_002517	63.3	-67.43	-8.63	-23.55	102.89	-39.17	69.05	-66.89
PV1_002516	28.57	78.22	-13.79	7.69	55.41	282.77	-1.64	50.45
PV1_002515	0	29.06	0	0	12.58	50.07	0	21.42
PV1_004059	58.76	-18.72	67.86	73.59	36.44	-3.64	20.38	-12.58
PV1_002514	8.47	0	0	0	0	3.85	0	0
PV1_006134	30.84	0.58	-7.8	35.99	-3.3	2.33	-28.48	-7.05
PV1_005896	-8.22	-72.37	-79.11	33.26	-64.69	-72.17	27.75	-31.78
PV1_002513	8.47	0	0	0	0	3.85	0	0
PV1_002512	-37.41	-136.66	-24.59	-39.52	-108.14	-24.31	-56.28	-72.14
PV1_002511	0	4.84	0	0	6.29	7.7	12.15	10.71
PV1_002510	-164.19	-201.72	-157.8	-111.53	-171.25	-140.32	-118.95	-165.5
PV1_012808	-7.87	127.72	-7.87	-7.87	-7.87	7.54	-7.87	56.38
PV1_002509	15.77	33.93	-43.55	-22.06	6.79	56.59	-19.25	31.41
PV1_002508	2.78	8.83	14.98	-5.7	6.88	13.57	-5.7	5.02
PV1_002507	40.47	81.64	-8.72	59.85	20.08	22.75	45.91	48.56
PV1_012951	8.4	165.79	53.45	12.94	10.33	-4.7	3.61	44.99
PV1_012804	26.4	46.98	-15.97	-15.97	9.2	22.55	-3.82	80.4
PV1_007707	73.42	11.68	-2.85	18.64	34.9	4.85	70.06	-2.85
PV1_002506	23.28	-74.78	55.72	129.21	-52.08	-75.33	47.09	21.12
PV1_002505	-24.87	16.29	82.19	-20.33	27.39	19.8	55.39	-9.7
PV1_012232	19.73	28.2	-5.7	-5.7	25.77	48.23	42.91	5.02
PV1_002542	-8.17	12.42	-16.64	-16.64	-10.35	-12.79	7.66	-16.64
PV1_002504	80.97	-123.6	122.51	-163.56	-67.04	-72.34	42.12	50.32
PV1_009750	0	19.37	0	0	18.88	69.33	0	10.71
PV1_002501	0	9.69	0	0	6.29	7.7	0	21.42
PV1_010126	6.16	4.95	22.08	23.72	24.79	23.11	17.19	-19.26
PV1_002500	-20.53	-36.26	-45.95	-45.95	-27.07	-7.43	-9.5	-24.53
PV1_014036	50.73	83.43	-14.38	9.57	11.71	46.87	93.74	62.83
PV1_011715	-24.27	32.62	-8.35	-6.72	13.23	23.49	-1.09	46.68
PV1_002499	39.9	37.48	71.72	-10.95	39.4	39.12	-10.95	-0.23
PV1_010934	22.73	37.26	-11.17	-11.17	14	65.86	-11.17	-11.17
PV1_007717	-26.94	-18.46	79.08	-21.79	-42.21	-28.49	-37.66	63.65
PV1_002498	38.14	24.83	-51.35	56.91	9.78	-29.65	-47.72	-18.48
PV1_002497	9.39	48.13	37.49	61.44	-11.93	6.3	-12.36	50.45
PV1_002495	0	0	0	0	6.29	0	0	0
PV1_010601	71.43	-48.42	51.38	-29.65	21.75	-26.41	61.03	-19.09
PV1_002494	5.62	89.16	-2.85	-2.85	53.78	47.22	-2.85	18.57
PV1_002492	5.56	201.69	29.95	53.08	20.07	127.27	0.76	213.48
PV1_002491	2.93	140.94	89.33	7.47	111.83	155.45	34.59	93.06
PV1_005291	-31.28	-57.91	28.66	34.4	-34.22	-85.21	5.49	-105.31
PV1_003359	422.27	383.57	-18.37	3.12	63.43	74.07	-6.22	206.5
PV1_002490	-22.6	-164.23	-215.85	89.1	-218.51	-157.43	33.19	130.55
PV1_014527	35.8	-27.15	99.45	41.55	28.49	38.1	7.02	30.48
PV1_013581	8.47	14.53	20.67	0	12.58	46.22	0	0
PV1_002489	17.93	27.61	25.37	-15.97	28.08	57.21	20.48	5.45
PV1_004012	16.95	96.85	0	0	18.88	42.37	24.3	74.96
PV1_002488	7.52	19.62	18.67	-21.84	38.47	-12.52	-6.88	10.21
PV1_002487	-2.98	149.56	0.74	1.55	49.27	87.91	-7.78	55.02
PV1_006288	19.26	-21.9	65.96	72.53	39.05	-10.79	58.58	-45.84
PV1_002486	0	14.53	20.67	0	6.29	3.85	12.15	0
PV1_006563	17.01	-81.04	0.69	-58.04	32.19	-82.37	13.97	-58.32
PV1_002485	8.47	82.32	0	0	25.17	65.48	0	32.12
PV1_005898	-26.2	5.27	108.96	8.91	61.39	26.94	80.92	30.03
PV1_002483	-12.42	-19.68	-21.92	22.69	-0.34	-44	21.8	-9.72
PV1_006985	-22.11	-12.42	-1.44	63.84	21.94	-2.85	2.19	-11.4
PV1_002482	-3.79	5.9	31.76	14.37	-14.95	67.08	-35.13	-18.04
PV1_005884	-62.15	-128.71	257.58	2.03	-64.93	-156.92	-62.31	-116.92
PV1_002481	87.32	55.86	-23.87	-0.74	54.34	-7.44	32	-11.67
PV1_002479	-5.15	-18.46	14.48	-47.52	-9.77	10.26	-23.21	-4.69
PV1_013230	14.93	13.72	-10.49	-10.49	-10.49	12.62	1.66	10.93
PV1_002478	2.78	76.62	-5.7	-5.7	0.59	28.96	-5.7	-5.7
PV1_013753	18.99	9.31	33.87	-27.31	58.17	62.89	-24.5	90.41
PV1_013135	-68.48	-122.94	-79.02	-54.25	-67.31	-96.2	-64.48	-118.86
PV1_009844	-39.27	-193	-132.9	-168.49	-123.85	-207.22	-27.28	-115.46
PV1_002477	14.1	6.84	-2.85	-2.85	3.44	8.7	-2.85	7.86
PV1_002667	-40	-52.1	-70.17	-26.37	22.42	-13.81	-78.69	-58.72
PV1_002476	22.57	6.84	-2.85	-2.85	16.03	20.26	-2.85	7.86
PV1_002475	480.32	342.34	-11.17	-11.17	-4.88	27.35	13.13	181.58
PV1_002474	-65.65	-46.28	-78.88	-13.6	-5.17	-7.11	-63.1	-46.01
PV1_002473	30.77	-110.86	-12.03	-69.1	-59.6	-101.74	32.84	5.41
PV1_002471	-51.61	-49.18	-81.78	-102.45	-33.24	-40.83	-53.85	4.63
PV1_014872	3.84	-28.84	2.82	-38.52	-19.64	-15.41	-14.22	-38.52
PV1_002470	71.63	-4.62	-38.52	4.45	-25.95	-26.97	22.23	-27.81
PV1_003208	11.47	13.9	-5.47	-5.47	-5.47	21.48	-5.47	37.35
PV1_002469	8.47	43.58	0	0	6.29	34.66	12.15	42.83
PV1_010178	-5.54	29.56	27.33	7.47	-14.02	5.25	-14.02	-14.02
PV1_005312	62.47	160.54	48.2	29.18	23.95	105.61	22.66	125.42
PV1_003508	11.25	-0.86	-5.7	15.79	-5.7	5.86	6.46	5.02
PV1_002466	26.18	-6.5	4.48	-16.19	15.27	3.07	-4.04	-16.19
PV1_014789	55.74	12.16	-4.61	40	-39.66	7.97	-45.95	-3.12
PV1_002465	-2.3	-5.92	-3.32	-44.66	-0.62	16.95	52.54	62.41
PV1_014774	12.02	-21.88	-21.88	21.09	-3	-10.33	-9.73	-0.46
PV1_002464	32.27	4.43	18	20.47	0.05	2.22	16.76	52.37
PV1_013241	1.84	22.42	-33.08	33.02	-24.08	-24.35	10.64	0.53
PV1_002463	34.11	-69.99	-15.08	-75.44	13.72	-29.83	3.09	-43.46
PV1_007949	44.19	4.25	-7.68	15.45	13.9	-14.36	-0.42	47.35
PV1_002745	-21.36	0.44	-17.63	-38.3	-13.13	11.77	-14	15.23
PV1_002461	-38.26	-16.45	1.02	27.42	-47.48	-34.41	-50.09	-48.04
PV1_014309	-26.45	25.61	10.13	-51.87	-14.12	36.72	8.89	55.21
PV1_006948	-60.38	-51.9	4.31	-76.72	-12.73	-88.89	-34.64	-66.16
PV1_002460	-7.27	90.8	46.26	27.23	15.72	42.03	8.56	80.62
PV1_012154	-34.14	-93.45	-44.68	-84.37	-77.01	-73.43	-78.75	-41.68
PV1_002459	-7.94	46.54	-16.41	-16.41	33.93	52.91	-4.26	-5.7
PV1_004795	28.65	62.55	-5.25	-5.25	1.04	14.01	-5.25	48.29
PV1_002458	5.62	35.89	17.82	-2.85	-2.85	4.85	-2.85	7.86
PV1_002457	5.62	55.26	-2.85	-2.85	9.73	27.96	-2.85	7.86
PV1_002456	-3.36	36.59	-4.38	-45.73	-26.85	27.46	-21.43	50.65
PV1_011028	-70.32	-99.37	-48	-0.1	-65.04	-71.87	-50.5	-107.76
PV1_002454	-122.61	-77.81	-144.31	-57.54	-26.55	-37.88	-79.92	-47.19
PV1_014096	-51.62	-47.99	-7.6	-89.45	-35.43	-18.5	-86.64	-3.86
PV1_002453	11.7	77.07	15.42	-5.25	13.63	83.34	19.05	26.87
PV1_002451	0	9.69	0	0	0	0	0	0
PV1_002450	0	9.69	41.34	0	0	26.96	0	0
PV1_002449	-5.7	33.05	-5.7	58.77	101.28	21.27	-5.7	15.73
PV1_005108	-4.09	-83.98	-6.16	18.61	-0.73	-54.17	-3.77	-24.58
PV1_002448	25.42	96.85	20.67	0	12.58	26.96	0	32.12
PV1_005483	-18.66	-12.6	-27.13	-5.64	-20.84	-4.02	-27.13	-16.42
PV1_002447	-2.85	6.84	17.82	-2.85	-2.85	1	-2.85	-2.85
PV1_002446	-7.94	-16.41	24.93	-16.41	-3.83	-8.71	-16.41	-16.41
PV1_007863	3.09	-7.81	-22.34	-0.85	-9.76	-3.07	-22.34	9.78
PV1_002445	-2.62	74.86	-2.62	-2.62	-2.62	85.97	33.83	8.09
PV1_014459	0.09	21.89	93.93	-50.75	-25.58	26.28	-38.6	24.21
PV1_002443	-267.15	-316.77	-185.93	-345.53	-225.38	-391.96	-107.11	-335.33
PV1_002442	14.1	166.64	-2.85	40.13	22.32	116.55	-2.85	114.94
PV1_012585	32.5	28.87	-23.1	-0.79	0.28	-12.96	-19.47	-22.35
PV1_002440	8.63	30.42	53.68	-8.32	16.85	64.86	-8.32	13.1
PV1_002439	25.42	9.69	20.67	0	12.58	30.81	12.15	10.71
PV1_002438	3.38	-8.73	-13.57	7.92	-0.99	5.7	10.73	-13.57
PV1_002437	11.25	3.99	-5.7	252.17	334.08	25.11	-5.7	5.02
PV1_002436	-4.34	-5.55	-9.09	-29.76	-17.18	-10.5	6.69	-29.76
PV1_002435	17.86	164.35	-3.84	-24.51	-18.22	-20.66	-0.21	103.99
PV1_007527	0	0	20.67	0	0	26.96	0	32.12
PV1_006571	5.62	1.99	-2.85	-2.85	3.44	1	-2.85	7.86
PV1_002434	6.98	21.52	-26.91	16.06	4.55	34.7	21.69	15.91
PV1_010500	-5.1	10.64	27.78	-13.57	-13.57	24.96	10.73	-13.57
PV1_008808	-37.79	-60.78	-65.28	88.43	15.65	-101.73	22.17	23.38
PV1_003939	-63.75	-94	17.46	-56.18	-40.87	-177	23.38	-3.44
PV1_002433	-93.99	-208.97	-146.28	-94.27	-65.31	-157.94	148.88	-116.62
PV1_002432	0	43.58	0	21.49	6.29	11.55	12.15	42.83
PV1_002431	16.95	0	0	0	0	19.26	0	0
PV1_005127	-5.7	-0.86	-5.7	15.79	0.59	109.85	30.76	26.42
PV1_002430	-8.54	10.83	12.13	-8.54	-8.54	45.38	-8.54	2.17
PV1_008083	3.77	20.73	-26.4	-4.09	-21.9	-4.7	-10.62	-36.36
PV1_002429	19.66	5.13	-14.24	-14.24	-7.95	8.87	-2.09	17.88
PV1_002428	11.47	96.22	15.2	58.99	19.7	152.44	30.98	37.35
PV1_013830	5.62	6.84	17.82	-2.85	9.73	24.11	21.45	-2.85
PV1_013114	-65.49	-139.32	-74.38	-88.48	-178.59	-187.21	-41.67	-78.35
PV1_002427	16.88	190.01	-8.54	-8.54	29.2	157.08	15.76	141.37
PV1_006238	-0.14	-2.56	-17.09	-17.09	-4.51	40.69	-17.09	25.74
PV1_002426	22.45	-44.13	-33.15	53.62	2.81	-7.6	6.94	-0.28
PV1_013251	-7.01	-27.59	16.34	-1.86	-34.87	18.4	-29.88	8.63
PV1_002425	105.53	43.79	85.49	4022.84	6593.5	61.62	-2.07	-6.41
PV1_002424	16.95	33.9	20.67	0	0	30.81	0	42.83
PV1_005231	25.42	4.84	0	0	0	0	0	0
PV1_002423	1.29	1.29	8.73	53.34	-1.15	13.61	-20.46	-0.49
PV1_012389	7.37	61.84	-14.33	29.47	9.05	126.75	1.45	18.54
PV1_002422	-4.56	95.92	11.36	-29.98	20.36	81.7	-5.68	12.84
PV1_002421	8.47	4.84	0	0	12.58	19.26	0	10.71
PV1_002420	-2.02	115.41	30.85	75.45	209.73	43.43	-10.49	85.88
PV1_002419	31.38	-25.51	-58.11	-14.31	15.6	-51.82	30.58	6.89
PV1_002418	-24.66	-16.18	-8.74	35.87	-24.91	-38.53	34.98	-39.37
PV1_002417	-12.92	-48.02	17.88	-41.66	0.84	-40.65	-8.92	-9.76
PV1_004107	65.63	-13.05	34.42	101.35	22.76	18.64	69.63	25.96
PV1_002416	14.19	4.5	21.63	23.27	-13.42	30.36	-7.56	-19.71
PV1_014162	38.86	-8.35	3.93	-15.92	-5.95	-6.6	23.35	-37.41
PV1_003976	16.88	49.56	12.13	-8.54	10.33	60.78	27.91	23.57
PV1_002415	-28.76	-17.86	-29.79	-71.13	-39.67	-40.32	-22.53	-49.71
PV1_006600	-2.31	-9.57	-19.26	2.23	-6.68	-7.71	-7.11	-8.55
PV1_005854	14.01	-75.57	-55.85	-9.59	-37.84	-84.6	68.05	0.69
PV1_005156	-2.47	13.27	9.73	-10.95	-4.66	35.27	1.21	21.17
PV1_002414	-5.7	71.78	-5.7	-5.7	63.51	90.59	-5.7	79.97
PV1_007846	0	0	0	0	0	11.55	0	0
PV1_002413	11.28	-40.78	-23.65	-64.99	-33.53	-38.03	-40.69	-32.87
PV1_010370	-73.36	-103.61	-40.91	-117.84	-60.62	-94.94	-85.99	-75.51
PV1_002412	-33.34	-51.49	6.97	10.25	-50.53	-48.74	-27.1	-22.16
PV1_002411	9.83	14.68	-3.39	-24.07	38.86	6.74	24.54	-2.64
PV1_013174	16.95	4.84	62	0	0	0	12.15	0
PV1_006018	14.48	13.27	9.73	-10.95	39.4	12.16	37.66	21.17
PV1_002410	-41.86	-75.75	-26.98	-88.17	-15.28	-48.04	-36.75	8.14
PV1_012167	0.54	119.18	4.26	26.56	52.79	49.07	44.34	58.54
PV1_002409	62.29	41.73	4.63	180.64	58.6	9.13	10.65	126.16
PV1_006426	-22.56	197.78	3.48	30.71	-59.4	-2.54	16.76	201.46
PV1_002408	-37.02	-86.64	-66.58	-60.01	-30.57	-124.08	11.1	-114.13
PV1_002406	48.08	81.98	-19.71	23.27	49.5	107.39	28.89	87.37
PV1_002403	11.79	21.47	-1.44	-22.11	-3.23	4.85	2.19	-11.4
PV1_002402	5.62	45.58	17.82	-2.85	22.32	116.55	-2.85	50.69
PV1_002401	76.27	53.27	20.67	0	25.17	30.81	0	42.83
PV1_012525	17.93	-11.13	4.7	-15.97	9.2	-8.27	56.94	-15.97
PV1_002400	-5.13	-197.59	13.68	30.91	57.86	-135.34	-128.72	-66.98
PV1_002398	68.25	16.21	235.87	-5.58	67.91	-69.65	41.23	58.09
PV1_002397	8.47	4.84	0	0	0	3.85	0	0
PV1_012098	8.47	0	0	0	0	0	0	21.42
PV1_002395	-9.5	-3.44	10.13	-8.89	17.34	-1.8	21.04	12.38
PV1_002394	16.88	20.52	12.13	34.43	-2.25	6.87	3.61	-8.54
PV1_002393	6.89	-99.63	15.99	-21.25	-46.89	-70.92	102.18	10.52
PV1_006041	-5.47	13.9	-5.47	-5.47	0.82	-1.62	6.68	15.95
PV1_005319	2.78	23.36	35.65	-5.7	0.59	21.27	-5.7	37.13
PV1_002392	37.96	2692.93	-17.63	4.67	12.04	7.91	10.3	529.23
PV1_012183	8.47	4.84	0	0	0	15.41	0	0
PV1_002390	-13.57	-8.73	7.11	-13.57	-0.99	-9.72	-1.42	-2.86
PV1_002389	-16.04	-19.67	-24.51	-24.51	-18.22	-20.66	11.94	-13.8
PV1_010855	86.38	-22.57	-17.38	136.32	-5.67	-19.17	21.46	92.7
PV1_002388	7.83	-21.22	64.05	4.51	9.25	-9.89	-11.36	15
PV1_002387	14.93	57.3	-10.49	10.99	-10.49	16.47	-10.49	0.22
PV1_002386	-2.85	6.84	-2.85	-2.85	22.32	12.56	9.3	7.86
PV1_002385	-7.12	14.68	-3.39	-24.07	13.68	10.59	-11.92	8.05
PV1_009985	0	62.95	0	21.49	44.05	42.37	0	10.71
PV1_002383	-2.85	6.84	-2.85	-2.85	-2.85	16.41	-2.85	7.86
PV1_008727	-8.88	-12.5	38.87	-42.16	-41.09	-38.92	-0.08	-53.02
PV1_003470	16.95	9.69	0	0	0	11.55	0	32.12
PV1_002382	19.73	91.16	-5.7	-5.7	13.18	44.38	-5.7	69.26
PV1_004717	-24.11	29.17	-9.23	-70.41	-22.69	50.61	-55.45	-27.65
PV1_002381	-9.73	137.97	-26.68	-26.68	-7.8	50.34	-26.68	26.86
PV1_002380	11.25	33.05	-5.7	-5.7	13.18	32.83	6.46	5.02
PV1_011125	63.94	123.27	43.89	156.26	14.26	43.13	-7.21	155.46
PV1_002379	0.37	16.11	-8.1	13.39	-8.1	11.16	16.2	13.32
PV1_002378	-54.03	-60.08	-38.11	-79.45	-60.57	-64.04	-18.69	-58.03
PV1_012450	0.69	-15.04	-24.73	-24.73	0.44	-13.18	-24.73	-3.31
PV1_007501	-154.86	-240.81	-195.58	-62.54	-78.69	-152.56	-153.11	-181.13
PV1_002377	-8.32	-8.32	-8.32	-8.32	10.56	3.23	3.83	13.1
PV1_014057	-14.31	-13.09	-22.78	-1.29	2.39	-3.52	13.67	-22.78
PV1_013392	-42.46	-58.2	-19.11	27.15	-26.27	-55.56	-65.33	-69.66
PV1_002375	-109.37	-241.31	-62.04	-71.22	-177	-187.19	-31.83	-40.11
PV1_002374	-128.46	-203.51	-108.21	7.44	-126.12	-183.94	-144.77	-111.44
PV1_012739	-5.47	4.21	-5.47	37.5	7.11	21.48	18.83	5.24
PV1_002373	-2.92	-1.7	-11.39	-11.39	-5.1	11.72	-11.39	-11.39
PV1_014192	16.95	14.53	0	21.49	18.88	7.7	12.15	0
PV1_002371	3.31	-17.27	-1.44	-22.11	-22.11	-14.41	26.49	-0.69
PV1_002370	-22.55	-22.55	-56.45	-34.95	0.19	-37.19	16.46	-35.02
PV1_009295	-25.82	-36.71	-43.8	-63.66	-22.22	-19.66	-60.84	-42.31
PV1_002561	-19.5	-1.33	142.74	-60.66	-89.98	-58.02	-61.55	24.72
PV1_002369	-0.21	235.87	-4.96	-4.14	18.42	97.62	22.97	220.66
PV1_004559	20.12	4.38	2.15	-17.71	30.01	22.42	45.87	78.59
PV1_002368	43.13	3.18	25.15	-16.19	2.69	6.92	-4.04	37.35
PV1_013747	0	0	0	0	0	3.85	0	0
PV1_002367	-55.13	-99.92	-52.45	-28.5	-51.53	-91.34	-90.16	-103.75
PV1_013806	5.62	21.36	17.82	-2.85	16.03	51.07	21.45	29.27
PV1_011812	23.93	55.4	14.43	-26.91	4.55	57.82	-26.91	26.62
PV1_004641	-23.97	36.56	0.42	2.05	3.12	-10.11	-16.62	1.91
PV1_002366	8.47	24.21	0	64.47	0	19.26	12.15	0
PV1_002365	-27.5	37.87	-44.45	-22.96	-19.27	-17.48	-44.45	-23.02
PV1_013919	22.57	21.36	38.49	-2.85	22.32	31.81	-2.85	-2.85
PV1_005345	-40.73	-109.73	-71.94	-112.45	-108.77	-114.68	-97.49	-80.4
PV1_002364	68.34	59.87	-41.82	1.16	14.81	54.47	67.54	11.72
PV1_002363	29.12	-10.83	52.47	141.7	750.03	4.45	-5.9	-8.78
PV1_009677	25.42	116.22	0	85.95	12.58	34.66	0	74.96
PV1_002565	-29.98	-10.61	-9.31	-29.98	-4.81	-6.88	-17.84	2.13
PV1_002362	74.56	98.78	76.21	37.34	10.62	88.41	57.93	47.82
PV1_002361	5.62	16.52	-2.85	-2.85	16.03	24.11	-2.85	7.86
PV1_002360	-7.72	8.02	25.15	5.3	-3.61	14.62	-16.19	-5.48
PV1_012760	-15.26	-66.09	-38	-78.51	-37.08	-53.78	-51.4	-3.62
PV1_006979	37.42	-57	-25	-63.06	-54.63	-91.24	-88.25	-31.22
PV1_002359	-75.4	-177.07	-120.86	-158.93	-144.19	-117.78	-123.36	-116.38
PV1_014851	37.82	-111.08	-29.35	-66.59	2.15	-123.96	-3.91	-88.36
PV1_012689	-50.21	-47.79	15.51	-24.18	-23.11	-20.94	-30.71	-45.74
PV1_003061	0	0	0	0	0	0	0	0
PV1_002358	-2.95	-120.38	-149.08	-59.84	-93.32	-139.31	-110.24	-135.38
PV1_002357	3.17	14.08	-39.2	3.78	-26.62	7.02	-39.2	-17.77
PV1_007553	23.2	17.15	-36.12	-36.12	-4.66	10.09	-11.82	-25.41
PV1_002356	-0.14	26.49	-17.09	-17.09	14.38	59.95	-17.09	4.34
PV1_002355	-7.87	-7.87	-7.87	-7.87	-1.58	-0.17	-7.87	-7.87
PV1_002354	0	0	0	0	6.29	15.41	0	0
PV1_002353	0	14.53	62	0	18.88	0	12.15	21.42
PV1_002352	26.95	-4.51	66.23	28.17	42.9	-19.26	27.28	-57.78
PV1_014454	0	0	0	0	6.29	7.7	0	0
PV1_010849	25.42	67.8	20.67	0	37.75	53.92	12.15	32.12
PV1_010101	-65.83	-121.52	-39.78	-55.53	-83.78	-88.17	-50.81	-45.25
PV1_006962	96.99	11.04	14.93	253.77	-3.02	3	123.05	38.6
PV1_002350	-35.67	-22.35	0.91	-39.6	-17.04	58.31	-24.64	-50.38
PV1_010373	-73.13	-44.08	-3.69	-107.03	-25.23	-56.96	14.48	-53.49
PV1_009078	31.13	-10.02	0.96	1.78	5.46	3.4	4.59	55.25
PV1_002349	-20.35	-45.77	-38.33	-36.69	65.05	-41.15	29.69	-26.13
PV1_014224	-34.31	11.7	-30.59	-29.77	-38.68	21.93	-26.96	-51.26
PV1_013318	-13.41	31.39	40.12	-0.39	41.04	24.34	38.88	42.37
PV1_002348	5.85	26.43	-2.62	-2.62	3.67	12.79	9.53	-2.62
PV1_005143	-24.14	30.34	-11.94	-32.61	-1.15	59.83	-20.46	-0.49
PV1_002347	-3.27	-23.84	-62.59	23.37	44.38	79.92	10.32	-9.05
PV1_002346	14.1	21.36	-2.85	-2.85	9.73	24.11	-2.85	29.27
