Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_013694	2.59473	-0.60768	0.207367	-0.632362	-0.21219	-0.888648	1.01062	1.55541	-1.02751	-1.5107
PV1_013695	0.0406143	nan	2.19003	0.309399	0.619396	1.30948	0.79473	nan	2.05342	nan
PV1_013696	0.572808	4.83286	2.34966	0.255808	2.21909	2.1919	3.60337	0.00670735	2.20221	0.098292
PV1_013697	2.01323	1.75665	1.42433	-0.662877	-1.47501	-1.47471	-0.34471	0.157761	0.477865	0.117489
PV1_013698	0.8621	0.43767	0.171828	1.72595	1.7802	1.55611	0.233282	-1.11118	1.98223	1.1565
PV1_013699	-0.230426	1.72168	-1.20392	1.07531	-1.01002	-0.766985	-1.0222	-0.156018	-2.66248	0.185605
PV1_013700	-0.452721	4.23484	0.690568	4.23416	4.29611	0.556008	-0.751422	-0.453842	0.407752	0.521746
PV1_013701	0.761942	5.24245	4.88898	2.55991	0.712735	2.45069	2.05906	2.52461	2.90541	-2.49124
PV1_013702	0.0406143	nan	-1.079	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_013703	3.48945	-0.237331	8.17175	-0.53449	-1.11836	0.40116	9.56374	-0.71441	4.42944	1.44702
PV1_013704	0.624808	1.71068	-0.116097	2.94487	-0.620111	-0.175005	1.68555	0.773737	-1.8544	-0.739626
PV1_013705	-1.39673	2.98785	4.05046	4.02056	-1.34075	1.17351	1.87776	-0.958642	-0.30719	1.50113
PV1_013706	-1.06832	-0.272626	-0.292014	4.02382	2.77807	-0.708498	1.24997	-1.28754	-0.0345392	1.30516
PV1_013707	-1.11201	1.92388	-1.70752	0.158539	-1.53068	-2.20258	-1.8179	0.377739	-1.90233	-0.0869726
PV1_013708	2.11783	-0.519671	-1.4414	3.59231	1.65774	-0.14316	-0.216301	-0.965396	0.420756	2.07712
PV1_013709	3.01375	4.1785	1.45724	3.50531	2.42055	1.38851	2.41072	-1.74762	0.225816	1.77535
PV1_013710	-0.296493	-0.104778	-1.62893	0.404375	-1.72542	-1.04229	0.226423	-3.46048	-1.16124	3.52929
PV1_013711	0.456472	1.56429	0.0536718	0.197611	-0.943945	0.205394	-0.822718	3.78331	-0.328633	-3.75068
PV1_013712	0.456472	-1.02551	2.01113	2.83086	-1.4567	0.205394	-0.256573	3.78331	0.941669	-3.75068
PV1_013713	-0.675272	-0.195501	-0.357641	-0.420702	-1.08754	-1.56392	-0.173077	-0.99846	0.923816	0.99846
PV1_013714	0.0406143	nan	7.63691	0.309399	4.8741	4.76515	2.3146	nan	9.42287	nan
PV1_013715	1.67264	-0.580407	0.242906	6.01959	4.04595	0.0320004	-0.40789	0.328988	2.21733	-0.283247
PV1_013716	0.482031	-0.628465	0.818204	1.21585	-0.798016	-1.26766	0.289752	-1.24193	-0.0659105	2.04307
PV1_013717	-1.5343	-1.26194	-0.159577	-1.66077	-0.203393	-1.3623	-0.604257	-0.872375	0.128253	1.1345
PV1_013718	-1.1176	-0.778553	-0.989347	-0.915076	0.199525	0.00420619	-0.5578	-3.29808	1.43519	3.36253
PV1_013719	1.40992	3.26666	1.15456	-0.495726	0.682194	1.07628	3.54501	0.611879	0.20292	-0.46
PV1_013720	0.72502	-0.0755449	5.84845	5.34799	-0.634668	7.72194	4.08523	-1.98692	3.36244	2.02241
PV1_013721	-2.37564	-0.10755	0.596672	-1.25159	-0.700448	4.65899	0.8633	0.477229	-2.11565	-0.461195
PV1_013722	-0.933624	8.26266	2.87754	0.937769	5.28456	1.80875	1.77364	0.662279	2.40025	-0.515757
PV1_013723	-1.85574	nan	0.25966	52.6159	-1.38852	-0.712778	0.422923	nan	-1.3504	nan
PV1_013724	-0.709217	-0.237331	-1.37991	-0.53449	1.7023	0.119709	-1.06053	-0.71441	-1.30762	1.44702
PV1_013725	1.47633	10.3941	-0.0439322	2.36967	1.48056	0.267475	-0.173077	-0.99846	0.923816	0.99846
PV1_013726	3.48945	8.08511	0.609813	1.83888	3.58174	0.96406	5.31423	-0.71441	0.987475	1.44702
PV1_013727	1.30412	-0.626767	6.9268	-1.69388	2.44388	2.96798	0.701162	-3.50276	2.98443	3.52903
PV1_013728	1.28398	0.0675868	-1.19813	-0.21442	-0.179461	-1.63976	-0.522485	-0.315896	0.207116	0.34788
PV1_013729	-0.447731	0.469454	0.594685	0.211808	3.43228	2.14434	-0.0197424	2.23715	-0.471092	-2.14412
PV1_013730	-0.7967	-0.661562	0.384007	-0.234936	-0.208126	0.243441	-1.34196	0.695462	-1.92247	-0.665604
PV1_013731	0.0406143	nan	3.82342	0.309399	2.03688	0.0129007	-0.725137	nan	0.578489	nan
PV1_013732	-1.04571	1.73165	3.91425	-0.686089	1.0337	5.2975	0.489609	1.43184	-1.35055	-1.14728
PV1_013733	-1.49667	-0.932831	-0.890885	0.109165	-0.808823	0.230284	-0.907436	3.86836	-0.233951	-3.85804
PV1_013734	-0.451068	-0.999118	-1.28526	3.44462	-0.0420387	0.726991	1.35854	0.999118	0.189483	-0.999118
PV1_013735	-0.358643	-0.895241	-0.692111	2.95858	0.341755	-0.739543	5.78018	-1.48161	0.926264	1.59233
PV1_013736	-0.654039	-0.889293	2.70979	1.42397	0.808945	1.191	9.49088	2.08321	0.440921	-2.06477
PV1_013737	0.15955	0.819488	-1.22186	0.712487	-0.161863	-1.59179	-1.15161	-1.23207	-1.83067	1.32409
PV1_013738	1.53656	4.19446	-0.746634	4.19146	0.137815	1.80637	-0.221188	1.66409	5.44022	-1.61447
PV1_013739	3.05602	12.6512	-2.01099	-0.859434	-1.4855	-0.18977	-0.904021	-1.77642	0.8774	1.79191
PV1_013740	-1.6217	-1.70902	-0.623235	-0.723454	-0.584185	1.51888	-0.743399	-3.0973	-0.668734	3.11273
PV1_013741	-2.62643	-1.29481	-0.469802	-1.2777	-0.959933	-0.000265433	-0.00243522	1.9193	-1.82533	-1.69355
PV1_013742	-0.451068	-0.999118	1.85906	-0.289796	0.991021	0.411001	-0.920351	0.999118	0.189483	-0.999118
PV1_013743	0.0406143	nan	-1.079	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_013744	1.40992	-0.208109	0.3968	-0.495726	-1.11091	0.530661	-1.0024	0.611879	-0.599735	-0.46
PV1_013745	-1.22709	-0.81256	-1.17331	-0.879777	-1.38107	-1.16534	-1.1967	-1.33814	-1.65103	1.47394
PV1_013746	-0.902517	-0.418179	0.659219	-0.732688	-0.619578	0.202207	2.32518	1.40984	2.76712	-1.37497
PV1_013747	0.0406143	nan	-1.079	0.309399	-0.798086	-0.850736	-0.725137	nan	-0.894704	nan
PV1_013748	-1.44481	2.13284	1.95973	0.312205	-0.318796	1.663	1.4684	-2.47227	0.933229	2.58612
PV1_013749	0.0406143	nan	1.64444	0.309399	3.45662	3.46969	-0.725137	nan	5.00155	nan
PV1_013750	-1.39089	-1.18545	-2.24159	-1.36655	-1.69971	-1.05117	-1.72459	2.52461	-2.3125	-2.49124
PV1_013751	1.84307	2.85078	4.27502	3.53147	0.557291	0.349609	4.98736	2.81478	1.57669	-2.60145
PV1_013752	-1.85574	nan	-0.830391	-3.22994	-1.38852	-0.712778	0.422923	nan	-1.3504	nan
PV1_013753	-0.832267	-0.352488	1.70108	1.99394	4.7195	4.84828	4.79798	-1.72092	1.35428	1.74713
PV1_013754	-0.183243	-1.39472	2.98782	-0.665103	-1.38449	-1.2141	-0.499075	-2.24256	0.373263	2.26732
PV1_013755	-1.32509	-0.895241	-0.00958008	0.284279	0.982474	2.22267	-0.660688	-1.48161	-1.04024	1.59233
PV1_013756	-1.64155	-1.52487	-0.277665	-2.0601	-1.53601	-1.03879	-1.92132	-0.779593	-0.985323	0.832872
PV1_013757	2.9351	2.18691	3.59328	1.19841	3.66589	4.60992	5.12103	-0.830353	2.44887	0.845991
PV1_013758	6.93843	nan	11.1545	52.6159	7.11638	13.1099	4.97969	nan	4.54411	nan
PV1_013759	0.58445	-0.519671	0.43829	1.46429	0.165808	1.79053	4.08455	-0.965396	0.420756	2.07712
PV1_013760	1.47633	15.689	0.582192	-0.420702	-1.08754	0.267475	0.783312	-0.99846	-0.163676	0.99846
PV1_013761	2.31605	1.6493	16.2533	2.56334	-1.69404	3.34282	8.26996	1.96404	4.6371	-1.77847
PV1_013762	-0.811944	-1.38347	1.16894	-0.248715	1.11856	2.566	-1.75616	1.36929	-1.33699	-1.34085
PV1_013763	0.0406143	nan	-1.079	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_013764	0.555953	0.807887	1.52645	1.19799	1.81062	0.93995	-0.411211	-0.426849	-0.506246	0.456636
PV1_013765	-0.451068	-0.999118	6.96837	-0.289796	3.05878	3.57173	0.219094	0.999118	0.189483	-0.999118
PV1_013766	-1.85574	nan	15.5136	24.693	0.0289663	2.74401	8.01942	nan	-1.3504	nan
PV1_013767	0.0406143	nan	-0.534536	0.309399	0.619396	-1.28255	-0.725137	nan	-0.894704	nan
PV1_013768	-0.675272	5.09932	1.52138	-0.420702	0.623617	1.79377	0.783312	-0.99846	0.923816	0.99846
PV1_013769	3.33956	1.90359	0.0406735	5.24391	1.85077	0.0395755	0.958696	2.08321	-0.809253	-2.06477
PV1_013770	-0.677771	-0.35464	-0.127686	1.8646	1.45448	2.21306	-0.902465	-0.996991	-0.243111	1.97533
PV1_013771	0.465257	-1.38393	-1.13039	1.12352	0.379458	-1.19964	-0.00703868	-2.7642	-2.09981	2.78751
PV1_013772	0.137184	0.0632904	1.2388	-0.106404	0.251954	0.0704617	4.52807	-0.122901	2.17953	-0.222843
PV1_013773	3.46183	3.79126	-0.515879	1.8046	0.0589565	0.782085	1.07755	1.89527	1.65445	-1.88311
PV1_013774	-2.09455	1.45717	-1.0248	1.20299	-0.683322	-1.38794	0.210997	3.17659	-1.0044	-3.13581
PV1_013775	0.527658	-0.568515	-1.46986	-0.710061	0.113708	0.796081	-1.11295	1.49744	0.375183	-0.768384
PV1_013776	-1.74629	-2.10529	-0.648052	-1.71215	-2.49819	-2.59176	-2.1788	-2.57352	-3.14253	2.60081
PV1_013777	5.45594	3.26666	0.776463	-0.495726	7.85747	-0.286709	-0.0925786	0.611879	0.20292	-0.46
PV1_013778	2.04193	-0.554228	-0.43907	3.72322	0.248131	-0.866925	-1.17823	-1.11399	3.20823	1.38458
PV1_013779	-0.451068	9.29779e+14	1.07339	-0.289796	7.19266	0.726991	2.49692	0.999118	0.189483	-0.999118
PV1_013780	-0.451068	-0.999118	-1.28526	-0.289796	-0.0420387	-1.16977	-0.920351	0.999118	1.50368	-0.999118
PV1_013781	-0.68837	2.05292	1.28202	-0.600647	-0.162436	2.91132	0.567846	-0.0805663	-0.181937	0.125653
PV1_013782	-0.465606	6.19541	-0.888204	-1.06827	2.4605	-0.756204	-0.822922	1.10372	-0.831946	-1.38467
PV1_013783	-1.73277	-0.63659	0.152324	-1.13769	-1.9027	-1.68635	-0.533379	0.670868	-0.973774	-0.640602
PV1_013784	1.40992	3.26666	0.0179187	-0.495726	1.57875	1.89295	-0.0925786	0.611879	-0.599735	-0.46
PV1_013785	8.83478	nan	-1.079	0.309399	0.619396	0.445841	-0.725137	nan	-0.894704	nan
PV1_013786	1.58586	0.207341	-1.14932	-1.28153	-1.08011	-0.730652	0.527632	-0.797381	0.406675	0.880365
PV1_013787	0.972715	3.32928	-0.525244	0.17817	0.846182	-1.31511	-1.45322	0.893104	1.09809	-0.868165
PV1_013788	1.78328	-0.0418971	-0.615	-1.48153	2.93038	1.52638	-0.0932117	-1.73494	-0.702333	1.7933
PV1_013789	0.0406143	nan	-1.079	0.309399	-0.798086	-0.850736	-0.725137	nan	-0.894704	nan
PV1_013790	0.714674	3.80657	1.17163	1.05648	1.02611	0.987018	3.66267	0.961433	2.27784	-0.919411
PV1_013791	-0.450558	-0.607044	0.265101	-2.40092	1.46733	0.455301	3.24124	-1.38642	-0.422462	1.63741
PV1_013792	2.04997	0.77263	0.368344	0.719437	0.110045	1.98098	1.09741	-1.22428	1.40423	1.23929
PV1_013793	3.12023	-1.98889	0.20457	-0.0857656	2.78957	-1.64428	-0.667497	-1.29816	-0.908935	1.33058
PV1_013794	-0.88442	-0.55376	-1.149	-0.734674	0.440664	-1.06909	1.06677	-1.10452	4.04747	1.21689
PV1_013795	-1.02893	0.376971	-0.2281	1.13322	2.35793	1.12368	-0.941719	-3.27707	-0.504878	3.29757
PV1_013796	1.40005	-0.00743561	-1.12815	-1.42816	-0.978654	-0.603451	-1.52706	3.92269	-0.170214	-3.74439
PV1_013797	-1.72386	-0.00316164	-1.10811	0.133766	-2.7496	-1.78173	-1.36791	-1.56912	-1.81512	1.58385
PV1_013798	3.43293	-0.208109	-0.740626	-0.495726	-1.11091	-0.83233	-0.0925786	0.611879	-1.40239	-0.46
PV1_013799	-1.32373	0.10125	-1.83991	1.01709	-0.702117	-2.08992	-1.45883	-2.60794	-2.51984	2.13093
PV1_013800	1.32683	1.07573	0.111993	1.41781	2.33722	-0.182552	0.119073	-0.31022	-0.757917	0.431695
PV1_013801	2.78863	0.609701	4.90788	3.68062	7.47072	1.77138	-0.0109672	0.64264	2.32816	-0.628346
PV1_013802	-1.33768	-1.66127	0.38628	3.78944	-0.0191852	0.622534	0.511142	-1.07886	0.0862746	1.09609
PV1_013803	0.0406143	nan	1.64444	0.309399	3.45662	1.30948	2.3146	nan	-0.894704	nan
PV1_013804	1.40992	-0.208109	-1.12029	-0.495726	-0.214358	-0.01496	1.72537	0.611879	-1.40239	-0.46
PV1_013805	-0.575102	0.736483	-0.373885	1.65031	0.392237	1.00332	0.600141	-2.81468	-1.27939	3.1196
PV1_013806	4.87717	-0.999118	0.679738	3.44462	2.02572	2.93974	2.49692	0.999118	0.189483	-0.999118
PV1_013807	0.765804	-0.374221	1.04061	-0.974381	2.23683	2.7036	-1.3743	-1.6681	0.839086	1.6811
PV1_013808	1.47633	-0.195501	6.22055	2.36967	-0.231962	3.62596	2.6943	-0.99846	0.923816	0.99846
PV1_013809	-0.700373	-2.43509	-0.595044	1.98636	-1.91633	-0.102789	2.24131	-0.467733	-1.19423	0.726594
PV1_013810	-2.66406	-1.46261	-2.51921	-1.23673	-1.20455	-2.49007	-1.04596	-0.735873	-2.63501	0.767026
PV1_013811	4.87717	-0.999118	-0.892419	14.6461	0.991021	3.25573	3.63636	0.999118	6.75581	-0.999118
PV1_013812	-2.35931	-1.1337	-0.781659	1.06403	-1.30043	-1.73086	-0.588462	-0.310865	-1.02923	0.327446
PV1_013813	5.09297	2.91562	2.12212	1.5405	3.06255	-0.986605	0.632051	-1.62946	4.81511	2.16746
PV1_013814	2.6548	4.51944	0.508762	1.72998	0.779536	-0.257997	0.758282	-1.80558	-0.897574	1.83427
PV1_013815	0.0406143	nan	-1.079	0.309399	0.619396	0.0129007	-0.725137	nan	-0.894704	nan
PV1_013816	-0.190905	0.698254	-0.559907	3.12309	0.519955	0.0341726	1.58247	0.95953	3.16132	-0.78343
PV1_013817	-1.34259	1.96881	-1.39086	-1.06743	-0.322392	0.0527572	-1.39119	-0.736774	0.908478	0.843943
PV1_013818	0.415204	-0.55376	-0.569591	4.39603	-0.258306	0.626679	1.80465	-1.10452	0.840076	1.21689
PV1_013819	5.58878	-0.237331	0.212033	4.21224	1.7023	-0.443191	1.06472	-0.71441	2.13435	1.44702
PV1_013820	2.21044	2.47926	3.79232	-0.0737744	3.14861	1.74586	3.85273	2.74096	4.38351	-2.70361
PV1_013821	0.315635	1.16857	0.251844	-1.69663	-2.56009	0.58233	1.40524	0.598129	0.743154	-0.564505
PV1_013822	-0.675272	-0.195501	1.83509	-0.420702	-1.08754	0.877677	0.783312	-0.99846	-0.163676	0.99846
PV1_013823	1.21918	3.60989	5.98642	-0.578467	2.03951	9.80087	4.40973	2.75636	1.85891	-2.41196
PV1_013824	0.0406143	nan	-0.534536	0.309399	-0.798086	-0.418918	-0.725137	nan	0.578489	nan
PV1_013825	-0.550857	2.38502	2.218	5.006	1.11908	2.88827	1.60961	2.06358	0.552732	-1.75377
PV1_013826	2.01323	8.76429	0.171933	1.51909	0.217192	0.591597	0.507902	0.157761	1.38089	0.117489
PV1_013827	-0.606959	0.95455	1.35078	2.41838	0.397744	2.7383	-1.29371	-0.845763	-1.59906	0.861303
PV1_013828	2.02947	3.92121	4.08527	0.383402	2.01755	0.819216	2.26981	0.134994	1.71652	-0.119834
PV1_013829	0.681114	-1.50038	0.440227	-1.38497	-0.941165	1.73188	1.95615	2.37302	0.958922	-2.32775
PV1_013830	4.87717	-0.999118	-0.498771	3.44462	0.991021	0.726991	-0.920351	0.999118	0.189483	-0.999118
PV1_013831	0.30923	-0.0948742	-0.626648	-0.706577	-0.823041	-0.766457	-1.93436	1.1108	-1.65565	-1.09666
PV1_013832	1.48164	1.43638	3.64351	2.50594	1.59747	5.33232	2.39302	-3.29808	-1.77125	3.36253
PV1_013833	0.0406143	nan	2.73449	0.309399	0.619396	1.7413	0.79473	nan	2.05342	nan
PV1_013834	1.02313	14.58	5.61746	3.2725	-0.0772847	0.942877	3.54457	1.93206	-0.31905	-2.1707
PV1_013835	0.0406143	nan	0.555515	28.2323	-0.798086	0.445841	0.79473	nan	7.94794	nan
PV1_013836	2.49765	1.35949	4.17352	-0.015851	0.389738	4.33977	1.33169	3.58876	-1.92799	-3.73988
PV1_013837	-0.916203	-0.129383	-1.24926	-0.351034	1.13606	-0.6739	-0.631298	1.5285	-0.279712	-1.5132
PV1_013838	1.71483	3.87714	0.298621	0.975836	1.14075	-1.55323	0.33027	-1.10452	0.840076	1.21689
PV1_013839	4.76332	0.0477029	0.175829	4.01498	0.749873	-0.930615	2.12726	-0.845763	0.125708	0.861303
PV1_013840	-1.57461	2.709	1.25138	-0.761529	3.26819	-0.0949942	2.77711	2.97475	3.72232	-2.93554
PV1_013841	1.07029	1.01785	-0.0266652	1.67744	-0.575787	-1.27862	1.70654	1.20963	0.633113	-1.19468
PV1_013842	0.346607	-0.118805	-0.439576	0.946888	-0.708489	3.01541	3.00216	-0.241535	2.64616	0.549032
PV1_013843	0.58445	-0.519671	2.94412	-0.664762	3.89209	3.24049	2.36356	-0.965396	0.420756	2.07712
PV1_013844	-1.85574	nan	-1.37373	-3.22994	0.0289663	-0.712778	-1.09694	nan	0.122791	nan
PV1_013845	2.21305	-0.999118	1.46622	3.44462	-1.0751	-0.22098	-0.920351	0.999118	0.189483	-0.999118
PV1_013846	5.09297	2.91562	-0.152734	1.5405	3.06255	0.376387	2.45084	-1.62946	0.799936	2.16746
PV1_013847	2.79655	-1.7106	3.87377	0.308677	0.380123	3.76208	1.57158	-2.30024	0.155872	2.60473
PV1_013848	-0.798397	-1.29811	8.05623	-1.64832	2.52055	5.71402	3.61882	1.74837	-0.173243	-1.71636
PV1_013849	1.44363	-0.35464	7.57825	4.24857	2.3223	3.14558	3.14935	-0.996991	1.82966	1.97533
PV1_013850	-2.11313	2.08755	6.45946	2.22323	-0.579906	3.31174	0.953544	0.196558	-1.70695	-0.165651
PV1_013851	2.05307	-1.12483	-2.20594	0.490805	-0.193344	0.114203	0.490229	1.01237	-3.61592	-0.773484
PV1_013852	-0.451068	9.29779e+14	-0.498771	-0.289796	-0.0420387	1.99177	0.219094	0.999118	0.189483	-0.999118
PV1_013853	-0.753288	0.409028	3.50722	5.15088	-0.878334	1.79182	0.872759	-1.17816	2.82916	1.21141
PV1_013854	0.570121	-0.944169	-0.987419	1.60027	-0.320323	0.814425	1.51052	-0.453842	-0.228149	0.521746
PV1_013855	0.0406143	nan	0.0110518	0.309399	3.45662	0.0129007	0.79473	nan	0.578489	nan
PV1_013856	-1.87935	0.760359	-0.0214379	-1.25674	-0.879575	-0.215215	-1.42997	0.64029	-2.06331	-0.343603
PV1_013857	1.16838	-0.607679	0.35061	-0.566432	-0.983733	3.83306	1.38803	3.81229	-1.3644	-3.77366
PV1_013858	0.714458	-0.407148	1.8295	1.41281	0.885393	-0.660495	0.424181	0.818184	0.116485	-0.291446
PV1_013859	2.14606	-1.11205	0.592555	0.551179	-0.421872	1.22526	0.806564	1.30891	0.393402	-1.1657
PV1_013860	-0.434201	1.65829	-0.415194	2.93091	2.2622	-0.466221	-0.739803	-1.15982	1.05865	1.23338
PV1_013861	2.98985	1.63849	0.864274	2.66731	-0.982835	-0.598775	0.314424	-0.22193	6.43078	0.351359
PV1_013862	0.0406143	nan	-1.079	0.309399	-0.798086	0.445841	-0.725137	nan	-0.894704	nan
PV1_013863	0.308982	0.197044	-0.0393098	4.16728	6.14695	-1.15331	-0.565568	-3.17816	2.17415	3.19212
PV1_013864	0.277745	-0.584613	-1.93809	0.420711	0.91965	-1.31117	0.282397	0.230958	-1.60362	-0.214497
PV1_013865	-0.840889	0.216088	0.252422	-0.292693	-0.42614	-0.0925739	0.46285	-0.205356	1.25888	0.254638
PV1_013866	1.23858	-0.683608	-0.733189	-0.888058	-0.23679	-0.646909	-1.76432	1.70621	-0.141187	-1.67847
PV1_013867	1.8342	-1.38283	0.399175	-1.46532	0.849083	-0.345775	0.305606	-1.07783	2.37614	1.09494
PV1_013868	0.438638	-0.680885	2.36527	1.22764	0.376496	1.75412	3.85737	0.945945	3.28608	-0.903121
PV1_013869	3.08558	2.97825	-0.964482	1.27715	0.850135	-0.208283	-1.04804	3.40443	-0.539367	-3.16959
PV1_013870	0.186592	0.43506	1.43612	-1.95612	-0.616058	-0.724485	0.614073	1.0028	-1.84105	-0.697934
PV1_013871	0.0406143	nan	1.09998	0.309399	0.619396	0.445841	-0.725137	nan	2.05342	nan
PV1_013872	0.109371	0.160572	-0.404936	-0.918683	-0.47484	-0.834644	3.44197	0.895425	-0.569712	-0.789346
PV1_013873	0.0406143	nan	1.09998	0.309399	-0.798086	4.33333	-0.725137	nan	3.52662	nan
PV1_013874	-0.452721	1.64503	1.52956	-1.03425	1.21794	-1.25897	0.378757	-0.453842	0.407752	0.521746
PV1_013875	0.975164	-0.727029	1.02289	-1.20992	3.82461	-0.114884	2.06042	-1.8802	4.22218	2.12005
PV1_013876	0.0406143	nan	0.555515	0.309399	-0.798086	0.877659	-0.725137	nan	-0.894704	nan
PV1_013877	1.88463	-0.26508	0.341355	-0.219207	1.5416	1.00077	-0.664261	-0.636595	0.0180575	0.732398
PV1_013878	3.66902	1.84241	-1.31863	3.19949	-1.38865	2.28158	0.151884	-0.0954789	3.98443	0.111741
PV1_013879	0.0406143	nan	-1.079	0.309399	-0.798086	-1.28255	0.79473	nan	0.578489	nan
PV1_013880	-0.465231	-0.985014	2.62747	0.197573	0.205259	1.05205	-0.0344461	2.98063	1.47763	-2.89114
PV1_013881	-1.24073	0.862557	-0.543207	0.736785	-0.0764256	0.0259822	-1.39273	-1.77642	1.30846	1.79191
PV1_013882	1.04694	-0.560762	2.501	-0.7358	7.54674	2.82991	-0.277771	-1.62946	-0.00271921	2.16746
PV1_013883	-1.18299	-0.974855	-0.709597	1.74536	-0.464347	0.681003	0.0743616	1.06285	2.07845	-1.00764
PV1_013884	0.866963	0.665584	-0.589863	1.74572	1.131	-0.49134	0.141785	2.49131	1.73337	-2.28742
PV1_013885	1.36506	-0.417125	1.76279	-0.571273	3.12804	1.86588	2.09359	2.13169	7.99295	-1.03268
PV1_013886	-2.70009	-1.07016	13.1926	-0.254649	-1.14028	6.17522	5.5706	-1.26076	-0.587193	1.2783
PV1_013887	1.75367	2.91971	3.45578	-0.202749	2.94781	3.16286	2.46334	1.11007	3.39958	-1.09657
PV1_013888	4.33235	3.53744	1.92475	0.766346	0.821467	1.85931	1.42185	1.09049	1.82882	-1.07333
PV1_013889	3.83748	-0.0125117	0.861048	0.954468	0.979038	0.16646	-0.843912	-2.55646	0.570427	2.84429
PV1_013890	-0.950197	-0.519671	3.25783	1.46429	1.65774	1.79053	0.64419	-0.965396	-0.456539	2.07712
PV1_013891	1.48016	-1.02551	0.613193	-1.12029	1.62146	1.76128	-1.38834	3.78331	-2.23559	-3.75068
PV1_013892	1.69219	2.45685	1.39158	2.1109	0.854273	0.51932	-0.436038	0.415202	2.10642	-0.168587
PV1_013893	0.0406143	nan	0.0110518	0.309399	-0.798086	0.445841	-0.725137	nan	-0.894704	nan
PV1_013894	1.24402	9.29794	0.970762	2.37101	-1.38051	0.352714	0.637178	-0.193854	3.83226	0.242875
PV1_013895	-0.728964	-0.0165658	0.0569985	-0.271548	1.32907	2.08518	-0.69599	-3.87336	-1.83289	3.88528
PV1_013896	-1.04571	-0.603141	-1.09533	8.03651	1.0337	0.869046	-0.362208	1.43184	3.16031	-1.14728
PV1_013897	-0.451068	-0.999118	1.07339	7.17903	-0.0420387	2.93974	8.19414	0.999118	1.50368	-0.999118
PV1_013898	-0.933624	-0.601193	-0.886501	-0.772741	0.390658	-1.58216	-1.17718	0.662279	-0.807141	-0.515757
PV1_013899	-0.938676	-0.742319	-0.0413586	1.80913	0.728479	-0.0925486	-0.547312	-1.58618	0.689665	1.61436
PV1_013900	0.0406143	nan	-1.079	0.309399	-0.798086	-0.850736	-0.725137	nan	2.05342	nan
PV1_013901	-1.28504	-0.303386	-1.49708	-0.253591	1.23778	-1.38992	0.28907	1.18705	-1.02565	-1.07912
PV1_013902	-2.17131	-0.768119	-0.309861	-1.43428	-1.87317	0.941585	-0.420677	0.375694	-0.252878	-0.330123
PV1_013903	-1.00573	-0.568515	0.40983	-0.710061	0.113708	-0.170766	2.32821	1.49744	-0.503149	-0.768384
PV1_013904	3.67254	-1.14536	0.719999	1.60999	3.17656	1.83238	1.55229	1.27915	-1.7497	-1.22718
PV1_013905	6.56956	4.02375	3.019	4.57657	7.07051	2.29554	3.19628	0.448083	1.40912	-0.384468
PV1_013906	-0.756341	-0.417125	-0.163491	-0.571273	-0.344619	3.69574e-05	4.11996	2.13169	-1.33391	-1.03268
PV1_013907	3.43293	13.6958	9.8743	-0.495726	4.2684	3.5291	9.91291	0.611879	-0.599735	-0.46
PV1_013908	0.338241	-1.31	-0.179337	-1.08677	-0.476349	0.415317	1.048	-0.412385	2.89609	0.444435
PV1_013909	8.25137	-0.519671	2.00492	5.71827	3.89209	1.79053	0.64419	-0.965396	2.17638	2.07712
PV1_013910	0.716219	1.16022	2.2856	0.119532	-0.187592	1.56241	1.51337	0.737048	-1.81004	-0.692148
PV1_013911	-1.22709	-0.81256	-0.184106	0.469526	-0.0670662	2.31505	0.215632	-1.33814	-0.955929	1.47394
PV1_013912	14.1336	5.58137	2.55129	8.98883	2.29057	4.99285	3.12759	0.567348	4.91008	0.471325
PV1_013913	0.397621	-0.925396	0.0806445	-0.835869	-1.09978	0.0601664	1.07774	1.78023	2.20215	-1.76525
PV1_013914	-1.06799	1.66207	-0.194533	-0.712398	-1.1475	-0.713779	-0.716463	0.945945	2.90501	-0.903121
PV1_013915	-0.438915	-0.976552	6.29141	1.42987	0.846327	7.63203	1.86415	-0.221138	-0.324044	0.792506
PV1_013916	-1.98671	-1.07613	-1.353	-0.386229	-0.857682	-1.76503	-0.300468	-0.651719	0.944374	0.767431
PV1_013917	0.203047	0.564982	4.54351	0.20528	1.40309	1.47437	1.61887	-0.298089	1.13128	0.327347
PV1_013918	0.428679	0.165894	1.71499	1.21151	1.31166	1.41408	0.492842	0.609207	1.67955	-0.592439
PV1_013919	-0.451068	-0.999118	0.679738	7.17903	3.05878	1.35897	-0.920351	0.999118	2.81632	-0.999118
PV1_013920	1.7743	1.38461	-0.334506	2.18428	-0.581957	0.208981	0.25975	1.93206	2.31506	-2.1707
