Sequence name	HCV-J_PV1_Run3_B	HCV-H_PV1_Run3_A	JAS_PV1_Run10_A	HCV-I_PV1_Run3_A	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_B	HCV-I_PV1_Run3_B
PV1_006395	18.57	3.44	17.82	51.07	-2.85	21.36	22.57	9.3
PV1_007209	-44.68	-17.64	-14.05	-24.58	-12.41	-36.02	-4.55	17.52
PV1_014989	0	18.88	0	23.11	0	0	0	12.15
PV1_013025	0	0	0	30.81	0	24.21	8.47	0
PV1_000331	21.42	6.29	0	19.26	0	24.21	0	0
PV1_000700	-18.59	-17.49	79.53	-29.84	-125.52	-95.86	77.25	98.82
PV1_007817	-10.49	-4.2	-10.49	8.77	75.45	4.04	-2.02	-10.49
PV1_011267	-11.39	7.49	29.95	4.02	-11.39	7.98	14.03	-11.39
PV1_000371	-25.3	-55	-19.08	-50.66	-57.14	-46.25	-83.78	-118.8
PV1_013533	2.17	-8.54	32.8	18.41	-8.54	10.83	-0.07	-8.54
PV1_008828	-35.46	-14.71	-4.83	-15.36	-3.2	-21.96	-29.22	-34.02
PV1_005585	83.03	-0.76	7.33	82.95	8.14	127.09	12.08	47.41
PV1_000473	-41.22	32.97	163.22	21.63	1.97	-13.45	13.17	28.19
PV1_002110	-40.37	-56.16	9.43	-28.43	-29.44	27.16	-51.54	-21
PV1_001791	-197.3	-23.1	-66.32	-185.83	-229.2	-196.82	-124.19	10.11
PV1_000469	7.86	9.73	-2.85	27.96	61.62	26.21	22.57	21.45
PV1_003905	11.72	-10.36	20.18	0.55	1.16	-12.76	17.5	-5.37
PV1_009525	-97.56	-31	83.96	-91.26	31.8	-104.99	11.21	-43.79
PV1_008015	-73.12	39.47	-43.25	-35.92	2.19	-85.88	-12.04	77.03
PV1_006037	-24.08	-32.92	-24.83	0.72	18.97	-35.81	-45.5	-21.2
PV1_000989	-48.76	-19.95	-32.58	-100.23	16.14	-99.78	51.54	-80.05
PV1_014603	-5.47	0.82	-5.47	36.89	-5.47	23.59	28.42	-5.47
PV1_012624	21.42	0	0	23.11	21.49	38.74	16.95	0
PV1_014737	0	0	0	7.7	0	0	16.95	0
PV1_009115	46.34	-100.47	-33.09	-95.48	-6.69	-69.93	-46.94	25.17
PV1_003596	-5.7	-5.7	14.98	-1.85	-5.7	-5.7	19.73	6.46
PV1_003376	-29.77	-27.9	21.52	1.89	-40.48	-6.58	10.36	-28.33
PV1_012365	-22.11	21.94	-1.44	51.07	-0.62	-2.74	-22.11	-22.11
PV1_006349	-72.2	-38.86	-41.57	-67.5	-39.93	-68.38	-57.49	-70.76
PV1_014387	-60.01	-48.08	11.22	-69.02	-92.12	-53.38	-24.33	-55.67
PV1_003298	-51.43	-43.26	-62.14	-4.37	-19.16	-33.08	-62.14	-37.84
PV1_000655	29.03	-1.21	-13.79	28.57	-13.79	5.58	37.05	-13.79
PV1_000458	15.73	6.88	14.98	13.57	-5.7	33.05	-5.7	-5.7
PV1_004086	18.8	9.96	18.05	28.18	-2.62	45.8	31.27	-2.62
PV1_002703	77.68	-23.78	-40.86	15.5	-18.55	35.32	-10.69	-0.77
PV1_012237	39.98	-2.85	-2.85	20.26	-2.85	6.84	14.1	9.3
PV1_001628	-0.23	14.23	30.4	4.46	-10.95	27.8	14.48	1.21
PV1_012343	55.02	-1.05	-19.93	91.75	-19.93	18.81	-11.46	-19.93
PV1_000647	-5.03	-3.16	4.93	3.52	91.69	8.47	-15.74	-15.74
PV1_006830	-124.97	-160.96	-139.42	-146.47	-178.29	-174.96	-115.65	-84.8
PV1_003235	0	12.58	0	7.7	21.49	9.69	16.95	12.15
PV1_003468	-14.25	-18.67	78.39	44.38	-3.47	62.22	42.84	-12.81
PV1_001885	10.71	0	0	11.55	0	9.69	0	0
PV1_009341	-96.65	-31.97	-7.76	-145.12	-149.97	-146.64	-44.97	28.58
PV1_003835	0	6.29	0	38.52	0	4.84	8.47	0
PV1_000453	-89.12	-30.62	24.19	-30.5	-35.36	-46.55	-6.62	9.53
PV1_013493	1.23	-33.44	-31.64	-25.35	76.62	-32.94	7.01	-40.16
PV1_009086	289.66	-60.85	-0.73	-42.56	119.84	2.72	-17.88	191.08
PV1_000450	-127	-83.61	-97.12	-89.79	-51.68	-120.38	-65.91	-110.52
PV1_011662	-82.83	26.56	-127.16	35.63	3.41	-23.22	-32.91	-46.98
PV1_005039	10.71	18.88	20.67	15.41	21.49	43.58	16.95	0
PV1_002796	173.5	-2.25	12.13	10.72	-8.54	456.34	-0.07	3.61
PV1_013521	7.86	3.44	-2.85	20.26	40.13	6.84	31.05	-2.85
PV1_006255	-153.93	-31.29	40.55	-111.18	-14.07	-134.83	-21.04	-37.35
PV1_004846	-11.85	-3.68	-1.89	19.81	-22.56	74.29	-5.61	1.74
PV1_000448	13.07	1.7	-29.76	16.46	-29.76	-20.07	29.56	6.69
PV1_002067	10.71	0	0	19.26	0	24.21	0	0
PV1_000445	18.57	9.73	-2.85	1	-2.85	11.68	31.05	9.3
PV1_012776	-104.44	99.22	54.17	-46.84	-60.81	-185.81	-34.5	-66.32
PV1_013146	10.71	0	0	0	0	0	8.47	0
PV1_003956	280.8	16.85	53.68	80.27	-8.32	442.04	0.15	3.83
PV1_002136	0	0	0	26.96	0	0	8.47	24.3
PV1_007178	100.88	22.06	2.26	36.55	-16.76	153.34	25	-35.44
PV1_000087	-76.4	-28.61	-77.15	-47.75	-54.84	-63.92	-38.5	-24.91
PV1_000378	182.23	3.95	82.12	75.07	-21.22	235.44	-12.75	-21.22
PV1_004778	26.42	13.18	-5.7	55.92	15.79	52.41	11.25	-5.7
PV1_004895	32.12	37.75	0	46.22	21.49	77.48	16.95	24.3
PV1_010042	20.95	15.87	-1.21	105.22	-21.88	12.02	3.54	-9.73
PV1_013539	-63.66	-38.6	-26.06	-105.26	-20.32	-107.79	-35.16	-12.78
PV1_014034	-10.72	-10.72	-10.72	-10.72	-10.72	-1.03	-2.25	1.43
PV1_014554	20.93	-13.73	29.39	5.91	31.86	6.13	102.97	15.99
PV1_007525	-17.58	19.51	-29.02	-26.59	-6.72	-1.27	-7.33	-25.39
PV1_006124	21.39	-2.56	-0.77	32.48	-21.44	-2.07	-4.49	2.86
PV1_002715	-0.23	-4.66	-10.95	-3.25	-10.95	3.58	-10.95	1.21
PV1_005648	-63.29	-1.03	28.6	-45.34	12.03	-22.77	-36.09	1.8
PV1_001901	-86.6	-3.04	64.29	-115.8	31.99	-68.8	49.83	2.18
PV1_000672	-10.49	-10.49	-10.49	-2.79	-10.49	8.88	-10.49	-10.49
PV1_014358	25.47	36.06	197.78	-20.84	-6.44	-22.48	149.41	-70.91
PV1_000602	7.63	-1.21	6.88	9.31	7.69	-4.11	3.15	22.66
PV1_013935	-8.1	-6.23	-18.81	27.41	45.66	-9.12	-18.81	29.79
PV1_009569	18.57	16.03	17.82	20.26	-2.85	6.84	5.62	9.3
PV1_012704	-19.71	-13.42	21.63	26.51	-19.71	23.87	-19.71	-19.71
PV1_006717	16.96	15.63	14.71	-39.59	17.18	-23.08	-4.92	-10.84
PV1_014739	-56.91	-72.04	-57.66	-59.07	-35.35	-63.8	-61.38	-17.57
PV1_001378	-10.95	-2.79	19.68	-6.25	42.8	-21.66	3.76	-9.51
PV1_000220	18.8	22.55	-2.62	20.48	-2.62	7.06	-2.62	-2.62
PV1_007328	-2.85	16.03	-2.85	8.7	-2.85	1.99	39.52	9.3
PV1_005989	32.12	12.58	0	19.26	0	106.54	0	0
PV1_002953	-11.68	-57.05	-75.93	-22.01	53	-42.03	-25.09	-39.48
PV1_006615	-44.01	-54.72	-54.72	-23.91	-54.72	-49.88	-37.77	-42.57
PV1_003725	0	0	0	3.85	0	14.53	0	0
PV1_010709	-7.88	-12.3	-18.59	-10.89	-18.59	-18.59	-1.64	-18.59
PV1_010226	-93.07	-71.1	-105.27	-104.24	-103.63	-73.97	-36.45	-61.55
PV1_014916	10	23.8	91.18	24.94	-11.34	-13.46	43.44	3.62
PV1_001323	-36.7	-33.06	124.15	-111.28	-100.73	-97.4	38.17	53.52
PV1_000432	23.1	-15.98	0.19	-21.89	66.29	-7.25	-41.15	19.61
PV1_002934	-3.53	-1.66	-14.24	20.42	28.74	0.29	45.08	22.21
PV1_003493	-18.81	-6.23	-18.81	8.15	-18.81	0.56	6.61	-18.81
PV1_011812	26.62	4.55	14.43	57.82	-26.91	55.4	23.93	-26.91
PV1_002642	-31.93	-19.35	9.41	-4.97	-10.45	-27.09	-6.51	-19.78
PV1_008629	-63.48	-25.73	39.86	9.7	-20.5	-39.27	-12.64	-39.18
PV1_002471	4.63	-33.24	-81.78	-40.83	-102.45	-49.18	-51.61	-53.85
PV1_013019	-95.97	-186.16	-51.4	-137.66	-149	-129.93	-112.99	101.57
PV1_004861	-5.48	8.98	4.48	-8.49	5.3	12.87	-16.19	-16.19
PV1_000292	-42.54	-16.16	79.97	-39.15	0.58	-32.1	-26.05	-36.77
PV1_003731	39.74	-5.63	-24.51	14.01	-24.51	38.44	9.39	-0.21
PV1_001439	127.13	27.56	39.22	123.58	-22.78	214.51	36.54	62.28
PV1_006232	37.13	0.59	14.98	9.71	-5.7	8.83	2.78	-5.7
PV1_001723	10.71	6.29	0	7.7	0	14.53	16.95	12.15
PV1_008673	-72.11	-0.47	-75.11	-61.49	-71.83	-109.35	-47.62	73.09
PV1_004603	-24.39	-45.25	-38.09	-32.17	-34.81	-82.02	-61.44	-35.7
PV1_002487	55.02	49.27	0.74	87.91	1.55	149.56	-2.98	-7.78
PV1_002384	10.71	0	0	15.41	0	0	0	0
PV1_000426	0	0	0	7.7	0	0	16.95	0
PV1_005307	-43.1	-24.22	18.9	-4.58	85.83	-38.27	-34.63	-43.1
PV1_010853	-28.52	-22.89	-39.97	0.98	-39.15	-2.53	-9.8	-48.49
PV1_000809	53.3	26.8	113.06	1541.23	53.52	52.01	73.79	292.83
PV1_001071	21.42	0	0	3.85	0	38.74	0	0
PV1_009970	13.77	-95.86	-114.73	-33.86	-114.73	-27.56	-21.53	-29.67
PV1_013720	68.94	-45.76	145.62	97.89	-37.92	57.42	84.04	6.97
PV1_004836	24.25	17.3	-7.87	42.2	-7.87	21.19	34.5	-7.87
PV1_000224	-45.76	-46.42	25.46	-66.33	8.07	-63.35	-18.56	-29.28
PV1_004966	-102.8	-113.62	6.76	-132	-5.7	-85	-17.22	-50.47
PV1_013262	0	0	0	3.85	0	0	16.95	0
PV1_013787	-30.2	1.26	-9.53	-18.65	34.27	-10.83	12.16	6.25
PV1_009622	-13.8	-5.63	-24.51	-9.1	-3.02	-5.14	-7.56	-12.36
PV1_001832	42.83	6.29	20.67	42.37	0	53.27	0	0
PV1_003605	-10.95	-10.95	9.73	-3.25	-10.95	-1.26	-2.47	-10.95
PV1_000420	42.83	50.34	0	111.69	21.49	135.59	16.95	12.15
PV1_000854	-9.74	-46.95	-84.7	-3.82	65.72	-36.27	0.04	24.66
PV1_012639	-28.9	-80.02	38.57	-48.71	-125.13	-90.63	52.21	-46.6
PV1_010346	41.66	14.49	-13.38	64.69	-33.23	27.6	38.49	-18.27
PV1_008194	0	0	0	0	0	0	8.47	24.3
PV1_006410	5.02	6.88	14.98	25.11	-5.7	18.52	28.2	18.61
PV1_007940	-163.78	-41.81	-1.43	-137.76	-163.5	-113.86	-3.71	-79.33
PV1_000418	10.71	12.58	0	46.22	0	43.58	8.47	0
PV1_001155	0	0	0	0	0	4.84	0	0
PV1_009063	-64.99	-33.53	-64.99	-57.29	-43.5	-55.3	-56.52	-16.39
PV1_013763	0	0	0	0	0	0	0	0
PV1_000417	4.55	8.3	-16.87	37.05	26.11	-7.18	33.98	-4.72
PV1_001854	-26.7	-16.66	34.55	21.2	-5.15	5.15	-5.76	-35.98
PV1_006403	-0.23	-4.66	-10.95	4.46	-10.95	-1.26	6	1.21
PV1_001255	-0.91	28.01	-1.66	135.57	-0.85	55.15	28.51	14.12
PV1_003117	71.16	5.58	-57.34	-3.42	50.1	73.41	10.45	3.42
PV1_014032	-22.64	4.95	36.37	-46.7	42.1	-16.3	-57.47	-35.41
PV1_006359	5.02	0.59	-5.7	28.96	15.79	23.36	28.2	-5.7
PV1_001943	32.12	0	41.34	3.85	0	33.9	8.47	0
PV1_003591	-5.48	-9.9	-16.19	41.58	-16.19	56.45	43.13	32.41
PV1_000187	-39.89	-14.29	-97.92	-144.9	-7.04	-129.92	-27.03	-15.36
PV1_002869	-0.26	-0.92	112.3	6.14	-32.38	-22.69	-6.96	-32.38
PV1_010219	0.09	-30.82	111.14	9.86	32.57	-11.92	111.56	95.25
PV1_002342	-16.87	16.47	34.42	30.19	-27.58	16	-2.16	-3.28
PV1_006319	-0.72	-30.97	39.12	-24.29	-22.06	121.1	-26.6	-31.4
PV1_007772	34.73	18.94	1.86	15.84	45.66	34.46	116.77	17.64
PV1_013816	23.34	-0.61	42.51	7.47	2	-4.96	39.83	-7.34
PV1_004955	72.11	3048.88	1402.57	16.41	3198.97	229.6	522.53	-2.85
PV1_013326	-8.33	-6.46	42.96	7.92	-19.04	-4.51	6.38	-19.04
PV1_010352	-14.24	-1.66	-14.24	12.72	28.74	14.82	-5.77	-2.09
PV1_011271	26.42	6.88	-5.7	67.49	-5.7	33.05	11.25	-5.7
PV1_011901	-6.67	-18.7	-60.95	33.92	4.33	-13.83	-30.78	-57.33
PV1_005559	-28.72	-125.87	-140.29	-98.68	-27.92	-152.92	-43.98	-57.73
PV1_005649	-25.55	36.59	-20.08	-60.77	-14.34	-77.59	47.09	41.81
PV1_011543	39.98	22.32	38.49	24.11	61.62	45.58	31.05	21.45
PV1_012762	0	0	0	0	0	0	0	0
PV1_013373	0	0	0	7.7	0	0	8.47	0
PV1_013909	10.48	33.1	51.05	42.98	-10.95	42.33	22.95	61.96
PV1_002628	88.05	-2.03	33.02	49.45	13.17	107.9	8.63	3.83
PV1_003081	21.42	6.29	0	53.92	0	24.21	25.42	0
PV1_014895	101.91	60.17	177.84	40.11	252.98	6.01	87.11	140.03
PV1_011424	0	0	0	7.7	0	0	0	0
PV1_006176	-121.43	-136	-155.8	-133.07	-174.82	-125.79	-183.9	-132.74
PV1_007264	38.35	13.07	-48.06	-30.21	-25.75	-20.3	7.54	40.63
PV1_006808	-0.46	-15.59	-1.21	12.77	-0.39	2.33	-4.93	-21.88
PV1_001863	-33.97	-42.81	-55.39	-1.47	-55.39	-50.55	-29.97	-31.09
PV1_000727	-0.01	8.16	-10.72	47.05	-10.72	23.18	-10.72	1.43
PV1_007699	-5.26	2.91	4.7	3.29	-15.97	17.93	9.45	-3.82
PV1_000828	31.13	-40.74	-14.7	-28.04	-11.42	-48.94	63.63	-24.46
PV1_012757	0	18.88	20.67	30.81	21.49	19.37	25.42	0
PV1_000267	1.49	-13.64	0.74	-0.67	23.04	-5.4	-2.98	4.37
PV1_009938	58.55	13.18	-5.7	75.19	-5.7	129.9	11.25	-5.7
PV1_002339	26.78	-40.78	29.25	-94.11	-26.19	-91.55	-20.15	32.78
PV1_003546	-5.7	0.59	-5.7	52.08	-5.7	8.83	2.78	6.46
PV1_000660	-5.26	-9.68	-15.97	-4.42	-15.97	-6.28	17.93	20.48
PV1_011879	8.3	-0.54	-13.12	33.1	8.37	1.41	12.3	-0.97
PV1_006991	-10.4	-49.48	-53.98	-16.88	-53.16	-2.01	1.62	-38.2
PV1_001215	-17.77	-9.6	33.52	-9.21	-28.48	-18.79	-3.05	-28.48
PV1_012595	-40.65	-59.64	58.95	-120.77	-104.75	-118.67	-29.09	-62.67
PV1_013756	-79	-53.83	-79	-48.19	-79	-35.42	-36.63	-54.7
PV1_002097	31.44	-11.39	29.95	30.98	-11.39	3.14	5.56	-11.39
PV1_001663	-80.75	-58.12	-19.5	-59.8	-80.68	-68.27	-51.33	-29.26
PV1_014837	-5.47	7.11	97.87	21.48	-5.47	-5.47	-5.47	-5.47
PV1_001126	-18.24	94.36	135.65	18.97	-7.38	-1.93	76.75	10.4
PV1_009700	-2.62	3.67	-2.62	24.34	-2.62	31.27	5.85	9.53
PV1_010748	9.32	-31.64	-2.88	-9.56	-44.22	-24.85	-10.32	16.54
PV1_003310	9.77	4.7	28.95	5.47	-11.57	29.9	9.31	76.31
PV1_000706	50.91	18.12	28	186.94	-13.34	112.56	12.08	23.11
PV1_000350	-127.01	-75.46	-107.84	-77.4	-126.86	-82.67	33.53	-60.48
PV1_005005	37.12	4.33	14.21	-7.87	-27.13	-2.92	40.66	45.77
PV1_005615	-84.93	-138.58	23.13	-141.56	-159.6	-158.38	-152.34	-87.59
PV1_002241	-35.68	-10.51	26.32	25.94	-14.19	-21.15	-35.68	-35.68
PV1_002476	7.86	16.03	-2.85	20.26	-2.85	6.84	22.57	-2.85
PV1_002587	-8.32	-2.03	-8.32	-4.47	-8.32	-8.32	8.63	-8.32
PV1_010849	32.12	37.75	20.67	53.92	0	67.8	25.42	12.15
PV1_013709	28.5	27.72	95.97	-18.27	104.18	-23.54	-17.5	71.56
PV1_003461	-16.87	2.01	65.81	79.43	-16.87	50.93	8.55	-16.87
PV1_011490	-66.6	-15.05	-88.76	-47.81	19.5	-85.22	-41.64	36.38
PV1_004112	147.06	34.9	38.49	58.77	-2.85	94	-2.85	-2.85
PV1_009577	74.96	25.17	0	50.07	21.49	92.01	0	24.3
PV1_009483	21.42	0	0	7.7	0	9.69	0	24.3
PV1_001199	18.57	9.73	-2.85	39.52	-2.85	21.36	31.05	21.45
PV1_004503	50.69	9.73	17.82	85.74	-2.85	64.95	22.57	9.3
PV1_005302	102.87	62.46	-4.96	128.43	60.32	95.44	16.74	22.97
PV1_007347	-28.35	-80.67	-62.72	-74.66	-60.25	-37.55	-14.56	-27.52
PV1_011784	23.79	-19.04	-19.04	-11.34	-19.04	0.33	14.86	-6.89
PV1_005308	37.34	42.29	35.09	34.7	37.55	6.98	15.45	21.69
PV1_009629	0	6.29	0	7.7	0	14.53	0	0
PV1_009582	-10.95	-9.08	19.68	-17.81	-21.66	-21.66	-13.19	-21.66
PV1_008940	10.71	12.58	20.67	42.37	0	82.32	25.42	0
PV1_001531	-27.2	-53.7	-70.78	-45.23	-5.5	-28.5	44.13	66.51
PV1_011095	-72.96	-65.45	-74.45	-77.27	-8.35	-101.26	-48	-18.58
PV1_013612	0	0	0	7.7	0	4.84	0	0
PV1_011568	-99.4	6.01	-5.8	-96.65	-98.46	-106.62	79.77	71.77
PV1_007084	-86.28	-138.06	-195.61	-161.32	-64.21	-209.18	-105.08	-99.65
PV1_007571	-2.85	-2.85	38.49	8.7	-2.85	16.52	-2.85	-2.85
PV1_005639	-13.34	-7.05	28	-13.34	8.14	-13.34	-13.34	-1.19
PV1_011269	-7.66	13.09	-18.37	-2.96	-18.37	10.69	24	5.93
PV1_006248	-17.6	-31.51	-40.51	-35.63	-17.38	39.22	-39.48	3.21
PV1_007826	7.86	9.73	59.15	16.41	-2.85	-2.85	5.62	9.3
PV1_000398	-28.31	-291.83	-168.78	-233.71	-220.12	-363.88	-118.14	-62.03
PV1_001710	-4.21	-13.05	36.37	116.88	-25.63	90.59	-25.63	10.82
PV1_004358	7.86	-2.85	17.82	1	-2.85	1.99	31.05	-2.85
PV1_014626	-95.88	-54.38	-13.96	-90.34	-95.81	-39.82	-32.56	-68.7
PV1_000363	-68.74	-27.24	-69.49	-43.94	-25.69	-61.1	-39.32	55.65
PV1_006944	-5.25	1.04	-5.25	-1.4	-5.25	-0.41	3.22	-5.25
PV1_013044	-5.47	25.98	-5.47	33.05	-5.47	4.21	11.47	6.68
PV1_000586	-45.76	-27.54	66.8	6.85	8.07	-34.3	6.86	43.63
PV1_000025	-253.63	-113.99	-7.11	-200.17	-81.57	-180.24	67.92	-53.44
PV1_009608	28.58	-21.98	-40.9	-39.22	158.24	-83.89	102.53	106.05
PV1_003666	38.01	-19.95	-26.24	-10.83	-26.24	36.71	-17.77	-26.24
PV1_005221	141.37	10.33	-8.54	37.67	34.43	306.22	16.88	15.76
PV1_001190	-5.48	-16.19	4.48	83.95	26.79	37.08	9.23	-16.19
PV1_000401	0	0	0	0	21.49	29.06	8.47	12.15
PV1_002133	-20.8	-21.46	71.09	-25.96	-9.95	-38.39	-10.55	-40.77
PV1_001754	144.74	-34.21	-8.17	36.26	-4.89	64.12	36.27	18.52
PV1_008951	10.71	0	62	11.55	0	33.9	16.95	12.15
PV1_004511	-22.8	-0.17	17.78	28.96	-44.22	-0.64	-18.8	-32.07
PV1_001765	-22.82	-10.89	-13.6	22.09	9.53	3.17	-12.57	103.02
PV1_001738	-21.91	-5.58	18.67	2.89	-0.35	34.16	15.99	-19.03
PV1_001198	-7.87	-7.87	-7.87	-0.17	-7.87	-7.87	17.55	16.43
PV1_006017	18.57	3.44	-2.85	4.85	-2.85	1.99	-2.85	9.3
PV1_000211	26.64	0.82	-5.47	17.63	37.5	33.27	3	43.12
PV1_008515	124.96	-116.37	-144.24	-35.37	-78.14	-49.99	-58.47	-51.92
PV1_008764	77.09	-11.11	176.69	-14.57	163.42	-20.3	181.87	115.83
PV1_000200	2.61	-8.1	-8.1	18.86	-8.1	16.11	17.32	-8.1
PV1_002921	61.61	11.83	-13.34	67.53	8.14	127.09	37.5	-13.34
PV1_014650	91.12	26.21	15.42	71.78	37.73	106.13	11.7	-5.25
PV1_003150	0	12.58	0	46.22	0	19.37	33.9	12.15
PV1_001004	-77.52	26.91	4.41	-6.5	-55.96	-50.51	-14.2	-50.34
PV1_009995	16.17	-5.25	15.42	17.86	-5.25	23.81	11.7	-5.25
PV1_000381	-57.41	-83.91	-38.98	-79.28	-78.68	-107.12	-96.23	-97.36
PV1_011496	0	6.29	0	3.85	0	0	16.95	0
PV1_006294	16.38	9.43	4.93	57.44	70.2	-6.05	9.68	-15.74
PV1_000743	-3.76	-18.89	36.81	9.47	-25.18	-10.65	8.71	-13.03
PV1_003544	5.02	32.05	-5.7	63.63	-5.7	47.58	28.2	-5.7
PV1_007378	-6.16	22.76	-27.58	18.64	15.4	40.22	-2.16	-3.28
PV1_009896	-150.41	-46.64	44.07	-88.4	-10.55	-116.78	-26	-82.44
PV1_012717	-137.34	-92.08	-159.5	-122.4	-180.17	-68.79	-86.96	-107.26
PV1_006916	9.98	-35.39	49.08	38.17	31.69	28.05	-3.42	-5.66
PV1_001973	-28.09	-53.48	-138.91	-169.07	101.56	-96.97	45.86	-11.38
PV1_009738	67.21	31.21	11.41	142	-7.61	114.06	42.62	34.48
PV1_009078	55.25	5.46	0.96	3.4	1.78	-10.02	31.13	4.59
PV1_009246	-123.1	-52.67	-145.26	-119.71	-122.95	-136.87	-81.19	-80.87
PV1_010405	-30.18	-114.63	-158.68	-58.54	-51.24	-95.73	-6.15	-25.02
PV1_000376	74.82	-72.12	12.3	-116.32	0.66	-124.34	52.39	226.02
PV1_009274	20.2	-34.67	-35.59	-62.93	-33.12	-54.01	12.57	36.07
PV1_003698	-6.19	-0.55	65.03	-19.04	-38.3	-23.77	-21.36	22.45
PV1_000083	-20.65	-33.89	-32.09	-25.8	-9.79	-33.39	-35.81	-16.31
PV1_009534	-69.45	-49.36	-8.94	-89.17	-47.81	-83.22	-27.54	-2.92
PV1_000392	7.86	-7.28	-13.57	9.54	7.92	25.18	3.38	-1.42
PV1_003331	5.02	0.59	-5.7	90.59	-5.7	62.1	19.73	-5.7
PV1_003385	0	6.29	0	19.26	0	9.69	16.95	0
PV1_004085	46.22	33.52	-19.52	150.98	46.58	55.36	74.73	-60.86
PV1_014654	-0.69	-3.23	19.23	12.55	-22.11	-12.42	3.31	-22.11
PV1_007697	-98.78	-37.19	-59.69	-112.96	-120.05	-75.86	-2.03	31.39
PV1_003229	-53.95	-89.94	-151.06	-102.41	-107.27	-137.84	-70.05	-50.23
PV1_000370	-62.31	4.92	48	-54.69	77.7	-56.99	-14.62	108.64
PV1_005947	-9.28	-16.9	-11.53	-35.01	12.42	-49.32	2.74	-0.62
PV1_008949	22.21	6.43	10.02	76.52	-31.32	55.84	-22.85	-19.17
PV1_007624	66.38	-2.95	0.64	-6.04	-40.7	-16.49	52.51	20.06
PV1_001151	23.24	-85.96	-101.3	-152.5	-158.38	-112.97	-151.72	-92.89
PV1_010836	-114.84	34.19	-128.54	-103.37	25.17	-133.73	-67.15	-65.4
PV1_007967	9.31	-4.6	-54.94	6.68	-11.96	-25.88	-12.57	-30.64
PV1_005774	79.97	19.48	-5.7	48.23	-5.7	66.94	-5.7	-5.7
PV1_001001	-6.87	-28.95	-60.41	-21.89	-60.41	-11.98	-9.57	48.95
PV1_014655	0	18.88	0	38.52	0	0	16.95	0
PV1_008479	-55.62	-14.12	-15.05	-15.43	-55.56	-47.98	-34.68	-28.45
PV1_012274	-94.62	-63.82	-44.07	-65.12	-126.74	-102.53	-25.05	-53.83
PV1_007963	37.13	32.05	56.3	36.67	15.79	23.36	2.78	6.46
PV1_009302	-20.26	-53.71	-54.63	-51.15	33.78	106.12	-99.68	-68.03
PV1_000150	25.5	-1	43.92	173.08	-17.26	-4.85	-4.85	-2.3
PV1_001380	-9	-0.83	21.63	-0.45	1.78	-19.71	-19.71	16.74
PV1_001161	117.66	30	18.3	35.77	21.58	61.53	3.42	166.5
PV1_000330	32.12	0	20.67	38.52	21.49	154.96	8.47	0
PV1_006352	10.71	0	0	38.52	0	9.69	8.47	12.15
PV1_003519	146.38	94.59	78.39	313.98	-24.96	188.12	17.41	-0.66
PV1_014826	-5.71	-8.25	14.21	-19.43	-27.13	-22.29	23.71	-14.98
PV1_013253	-0.68	1.19	9.28	42.53	31.59	-1.7	5.56	0.76
PV1_000147	0	0	0	19.26	0	9.69	8.47	0
PV1_006262	7.68	-32.73	3.19	-36.09	-13.38	29.3	-36.08	0.69
PV1_014319	-145.37	-95.69	29.19	-127.42	-48.56	-148.43	-67.33	-31.68
PV1_013765	7.86	22.32	-2.85	58.77	-2.85	98.84	5.62	-2.85
PV1_008248	17.88	-7.95	27.1	-6.54	-14.24	-4.55	45.08	22.21
PV1_003470	32.12	0	0	11.55	0	9.69	16.95	0
PV1_000321	0	0	0	50.07	0	14.53	16.95	0
PV1_006495	-10.77	40.78	8.4	-7.38	-53.6	-10.02	14.19	31.46
PV1_009017	-50.28	-60.44	-32.61	-66.62	-28.51	-68.15	42	-2.29
PV1_004338	-2.85	-2.85	-2.85	4.85	-2.85	1.99	-2.85	9.3
PV1_001103	-222.94	-210.46	-61.33	-264.53	-201.08	-286.44	-185.95	-172.05
PV1_006072	37.35	13.4	-5.47	29.18	-5.47	28.42	11.47	-5.47
PV1_000442	32.92	2.01	81.97	-26.63	-20.55	-8.14	0.33	6.56
PV1_000078	12.62	13.84	11.14	66.09	34.27	76.34	54.53	-18.05
PV1_006955	-31.36	-44.6	-63.48	-48.07	-41.99	-24.74	-55.01	-51.33
PV1_007184	-106.43	-132.93	-170.68	-132.16	-63.24	-122.25	-94.41	-37.02
PV1_004267	-81.3	-94	-85.03	-49.72	-102.42	-120.58	-69.73	-91.17
PV1_000039	96.86	-4.04	130.72	21.36	33.12	61.88	-7.14	-93
PV1_001050	21.42	6.29	0	11.55	0	29.06	0	0
PV1_008379	21.42	18.88	0	42.37	0	38.74	8.47	12.15
PV1_000502	31.66	-21.88	-1.21	5.08	-21.88	2.33	-4.93	-21.88
PV1_001018	-2.62	3.67	-2.62	1.23	-2.62	16.75	-2.62	-2.62
PV1_012288	10.71	0	41.34	11.55	0	0	16.95	24.3
PV1_008824	-100.27	-17.25	-39.75	-81.47	7.32	-55.92	-32.94	-9.44
PV1_000776	47.59	37.44	85.94	-7.27	4.9	15.2	29.72	22.68
PV1_000428	-27.14	-37.85	3.49	-22.44	-16.36	20.26	-20.9	10.75
PV1_004827	-126.7	-60.14	75.49	-155.06	-61.8	-138.98	-153.51	48.57
